130,126,180,0
130,126,56,0
128,174,42,0
172,21,29,0
172,20,39,104
192,17,23,128
172,21,20,128
128,174,59,176
172,20,104,168
130,126,156,224
172,20,103,120
172,23,28,0
192,17,68,128
128,174,84,192
172,21,122,192
172,21,27,0
172,22,53,0
192,17,2,64
172,20,24,20
128,174,0,38
192,17,44,0
172,20,19,16
172,22,249,64
172,22,125,0
130,126,2,132
128,174,86,128
172,20,102,100
192,17,245,192
192,17,88,32
172,21,145,96
172,21,194,104
128,174,128,0
172,22,137,224
172,22,208,0
128,174,99,32
128,174,34,128
172,20,102,136
130,126,196,0
172,23,2,144
172,20,102,88
172,20,19,10
172,20,19,19
172,16,80,160
172,20,100,140
128,174,47,0
172,21,142,96
172,22,40,0
172,21,64,8
172,21,248,128
172,21,198,192
172,21,123,128
128,174,141,0
172,23,27,221
172,21,166,0
172,21,135,96
172,20,101,152
128,174,246,0
172,21,127,160
130,126,40,160
172,20,47,228
128,174,88,128
172,22,175,192
172,20,19,120
172,21,248,32
172,21,135,48
172,20,19,202
192,17,247,224
192,17,243,160
172,20,102,208
172,20,19,227
172,21,146,64
172,20,24,12
172,20,47,172
192,17,61,0
172,23,86,64
172,22,83,32
192,17,55,128
172,20,106,44
172,21,247,0
172,20,19,29
172,21,130,128
172,23,13,64
172,20,151,208
130,126,29,0
172,20,105,124
172,21,130,64
192,17,244,64
172,22,47,0
192,17,81,0
172,21,187,64
172,21,234,0
130,126,24,32
192,17,115,64
192,17,89,0
172,20,48,20
172,20,41,128
172,20,40,168
130,126,25,128
150,2,0,0
130,126,0,104
130,126,253,128
172,22,18,96
128,174,94,96
172,20,101,172
172,23,113,0
172,21,64,88
192,17,123,64
172,21,184,128
172,20,47,220
192,17,70,0
172,21,98,0
172,22,84,0
172,20,39,0
172,21,127,128
172,21,80,0
172,21,124,152
172,20,93,192
172,20,40,240
172,21,80,32
172,23,91,0
192,17,68,112
172,21,129,224
128,174,240,0
172,21,180,96
172,20,41,48
192,17,123,0
172,22,113,160
192,17,110,0
172,22,51,64
172,20,100,0
72,36,81,32
172,20,101,4
172,20,48,76
172,20,19,28
192,17,244,32
192,17,87,128
172,20,105,184
172,22,245,32
172,20,19,15
172,20,19,165
172,21,130,32
128,174,56,0
172,20,21,8
172,23,82,0
