128,174,67,64
130,126,19,12
172,20,103,100
130,126,88,11
172,20,14,101
130,126,18,213
130,126,91,102
128,174,101,172
130,126,89,3
192,17,66,133
192,17,89,128
128,174,146,67
172,20,102,184
172,21,25,129
172,20,19,26
128,174,162,232
128,174,141,51
130,126,17,235
128,174,162,226
172,23,60,0
128,174,53,227
72,36,64,160
130,126,56,0
128,174,122,204
128,174,162,234
172,21,129,32
172,21,178,20
128,174,122,221
130,126,18,103
130,126,15,141
172,21,24,99
172,20,102,236
172,21,166,27
128,174,33,192
130,126,19,162
192,17,2,0
172,20,41,96
172,20,19,36
192,17,112,96
192,17,247,128
172,20,28,0
172,21,192,128
130,126,18,139
172,21,241,0
128,174,176,9
172,21,65,128
172,22,26,88
128,174,151,216
172,21,245,0
172,20,120,24
172,20,103,104
130,126,16,184
172,23,47,24
172,23,47,68
172,20,19,9
192,17,33,0
172,23,47,221
172,20,100,20
172,21,166,23
172,22,169,64
172,20,39,128
192,17,4,64
130,126,89,238
128,174,122,113
172,21,26,96
128,174,176,210
128,174,91,16
172,20,102,192
128,174,19,171
172,20,103,48
172,21,117,0
130,126,19,50
130,126,16,22
172,20,105,164
172,20,20,176
128,174,70,224
172,21,103,64
128,174,146,27
128,174,180,104
128,174,162,221
172,22,106,128
130,126,17,228
172,20,105,116
130,126,16,248
130,126,89,64
192,17,189,185
128,174,47,0
172,22,26,20
192,17,9,96
128,174,122,45
192,17,100,0
192,17,66,137
128,174,19,160
172,20,47,168
172,22,133,32
172,22,26,181
130,126,89,76
172,21,119,126
172,21,65,224
172,20,19,7
130,126,17,55
128,174,151,171
128,174,75,171
130,126,19,98
172,20,19,105
172,22,139,0
130,126,89,32
192,17,67,21
172,21,103,128
130,126,29,32
172,20,14,27
172,21,178,134
172,21,129,96
130,126,18,84
172,22,138,0
128,174,150,81
172,21,25,85
172,22,64,0
172,22,113,160
172,16,95,192
130,126,17,102
130,126,30,0
172,21,143,32
130,126,19,163
172,21,119,149
172,22,48,0
192,17,18,48
128,174,75,250
172,21,142,199
172,22,50,192
172,20,98,0
192,17,212,96
130,126,90,26
172,23,98,0
72,36,81,16
172,20,93,128
128,174,94,96
172,22,26,247
172,20,19,4
130,126,91,15
128,174,19,205
172,21,36,0
192,17,66,212
130,126,17,4
130,126,18,94
192,17,109,128
130,126,89,233
172,23,134,112
192,17,247,201
172,20,101,172
172,21,126,224
172,21,68,160
192,17,244,192
172,20,19,186
172,21,249,0
130,126,0,132
192,17,189,204
172,22,42,224
130,126,89,47
130,126,91,49
172,20,120,48
172,20,19,188
128,174,141,73
128,174,122,63
130,126,19,61
128,174,168,0
128,174,163,0
172,23,74,0
172,20,37,8
128,174,141,140
192,17,118,160
172,20,120,56
172,20,20,244
172,21,143,80
128,174,151,127
172,20,100,192
72,36,127,188
172,20,36,96
172,20,100,200
172,23,47,211
172,20,19,15
192,17,66,197
172,22,26,12
172,20,48,12
172,21,178,73
172,21,145,224
192,17,67,9
128,174,146,88
128,174,42,116
128,174,0,21
172,21,178,115
172,21,178,46
130,126,26,128
192,17,22,16
130,126,29,64
172,22,131,128
130,126,90,183
130,126,17,229
172,20,18,5
128,174,33,192
172,21,115,27
172,21,101,192
192,17,60,192
192,17,93,128
172,22,173,128
172,22,170,80
172,21,178,24
130,126,100,0
172,21,124,80
172,22,148,0
192,17,67,79
172,20,120,16
172,21,129,192
192,17,32,32
172,20,21,35
192,17,69,196
192,17,16,10
192,17,90,192
172,20,104,228
192,17,35,40
128,174,146,12
128,174,66,0
128,174,141,50
130,126,15,197
130,126,18,129
128,174,19,154
130,126,88,197
172,22,26,19
172,20,104,72
172,23,47,121
172,21,152,0
172,21,161,136
128,174,146,74
128,174,151,118
172,20,103,68
172,21,178,8
172,21,119,80
172,23,62,0
172,22,135,64
172,22,26,74
130,126,18,55
172,20,2,32
172,20,48,33
172,21,178,104
172,20,19,194
130,126,29,128
172,21,143,160
172,22,152,0
130,126,17,208
172,22,170,96
172,21,138,224
172,21,119,151
192,17,66,80
172,21,166,20
172,21,124,208
130,126,9,0
172,21,24,133
172,20,14,52
130,126,14,16
72,36,80,24
172,21,119,32
128,174,19,176
172,21,194,187
172,20,19,131
130,126,90,8
128,174,178,84
172,20,21,26
128,174,178,78
128,174,101,171
130,126,19,41
172,21,124,56
172,22,115,192
172,20,18,25
172,23,126,0
172,20,106,120
130,126,15,149
172,21,119,31
130,126,40,192
128,174,162,81
130,126,91,225
192,17,112,128
192,17,66,143
192,17,66,81
172,20,99,224
172,21,119,91
128,174,177,130
192,17,60,128
172,21,119,86
128,174,141,83
130,126,16,20
172,20,48,96
172,16,64,0
172,20,103,232
172,20,47,156
130,126,150,192
172,22,26,208
128,174,250,168
172,22,220,224
172,21,24,114
172,22,26,64
128,174,19,185
172,20,96,32
128,174,177,137
172,20,102,208
192,17,34,32
128,174,179,38
172,21,154,144
172,21,129,112
130,126,90,106
172,21,119,90
128,174,139,0
172,23,122,0
130,126,89,18
172,21,236,128
172,20,37,56
192,17,112,64
192,17,245,64
128,174,42,176
192,17,95,32
172,20,104,84
172,20,104,216
130,126,106,192
172,20,18,18
172,20,19,169
172,22,27,110
130,126,18,88
130,126,89,61
72,36,88,0
172,20,97,176
130,126,88,8
130,126,16,73
130,126,17,253
172,21,230,0
172,20,18,51
128,174,75,231
130,126,212,0
130,126,17,53
128,174,177,147
128,174,81,96
172,20,102,240
172,20,104,20
172,22,26,235
172,21,181,208
130,126,0,173
172,21,131,96
192,17,189,212
172,20,19,41
172,20,106,66
192,17,189,220
172,20,48,178
172,20,151,144
172,21,119,152
128,174,141,89
130,126,149,224
130,126,19,35
128,174,27,0
128,174,188,160
128,174,122,91
172,20,39,104
130,126,24,48
192,17,187,0
172,22,125,0
130,126,17,231
172,20,38,200
128,174,53,183
192,17,119,96
172,20,120,20
172,20,47,136
130,126,19,84
172,22,42,160
172,20,100,70
172,21,124,8
130,126,253,128
130,126,90,7
130,126,91,91
172,20,99,32
128,174,19,249
130,126,90,81
130,126,123,0
72,36,84,0
172,21,178,105
172,21,25,92
172,22,116,0
130,126,100,224
130,126,19,36
172,21,24,252
172,22,94,0
172,21,119,161
172,23,111,0
130,126,17,196
172,20,102,164
128,174,151,194
172,22,7,0
192,17,121,32
172,23,94,128
192,17,67,10
130,126,84,0
128,174,162,50
172,21,166,4
172,21,178,133
172,20,106,4
128,174,122,76
192,17,244,80
128,174,176,170
172,22,220,192
172,22,78,0
128,174,101,177
172,22,26,179
172,20,19,192
130,126,18,112
130,126,17,105
172,20,101,220
172,20,105,4
172,20,19,126
130,126,17,41
130,126,44,0
172,20,14,16
172,22,135,128
172,20,19,32
130,126,19,143
172,20,24,54
172,21,119,228
192,17,113,0
172,20,19,70
130,126,18,74
172,21,209,0
172,21,171,0
128,174,33,0
192,17,66,157
130,126,16,172
192,17,66,208
192,17,3,128
172,20,102,100
172,20,101,28
172,20,100,142
172,21,26,128
128,174,75,217
128,174,151,232
172,21,4,128
130,126,18,173
130,126,17,121
128,174,75,207
172,23,65,64
128,174,162,146
172,21,244,128
130,126,19,49
128,174,38,144
130,126,88,199
128,174,250,18
192,17,123,224
128,174,122,197
172,20,120,40
130,126,163,128
128,174,146,95
128,174,95,134
172,22,124,16
128,174,151,135
172,22,42,0
128,174,141,5
172,23,47,65
172,21,119,194
128,174,162,108
172,21,119,157
172,21,171,64
128,174,141,52
130,126,112,0
130,126,90,9
128,174,141,143
172,21,173,64
172,20,103,96
128,174,34,240
172,21,25,108
172,20,105,252
130,126,127,0
128,174,53,31
128,174,145,160
128,174,151,134
130,126,19,184
172,20,38,80
128,174,151,141
172,22,26,71
172,20,47,144
130,126,149,192
192,17,55,128
10,225,48,0
130,126,196,0
172,20,116,0
172,20,19,152
172,20,37,8
172,20,19,204
172,21,25,39
192,17,244,0
130,126,19,151
172,20,19,195
172,21,246,0
172,21,69,32
172,21,101,96
172,21,119,232
130,126,18,54
72,36,80,60
128,174,162,83
192,17,93,0
172,20,102,204
172,22,136,128
172,23,78,0
172,21,43,0
172,23,7,160
172,21,25,2
130,126,19,104
172,21,138,200
172,21,119,132
172,23,47,84
128,174,141,197
192,17,239,200
128,174,38,121
172,23,109,128
128,174,0,13
172,20,14,211
172,20,48,108
128,174,177,7
130,126,91,223
172,20,40,192
130,126,17,56
128,174,151,243
192,17,112,32
172,20,19,58
172,21,130,192
192,17,117,224
172,20,40,64
172,21,158,168
128,174,119,32
172,20,104,52
128,174,131,128
130,126,88,139
172,20,120,0
172,21,139,192
172,22,169,224
192,17,243,0
128,174,141,243
128,174,19,110
128,174,250,23
128,174,43,128
130,126,143,128
172,22,71,0
172,16,85,96
172,21,24,212
172,20,19,75
192,17,116,64
172,21,178,14
128,174,141,54
172,20,21,21
172,21,194,150
128,174,186,0
128,174,123,213
128,174,178,50
192,17,16,9
172,20,28,120
130,126,19,13
172,20,14,142
128,174,150,60
130,126,89,83
172,20,19,119
128,174,250,48
130,126,17,238
172,20,101,196
130,126,90,66
172,22,240,192
172,20,19,185
128,174,146,124
130,126,18,26
128,174,141,97
172,20,19,17
172,16,72,0
172,20,19,74
172,21,191,0
172,21,152,192
172,21,50,96
172,23,81,128
128,174,178,224
172,20,19,226
172,22,161,64
130,126,88,169
130,126,17,225
172,22,115,0
172,22,26,216
129,73,116,88
172,20,40,240
172,20,100,228
128,174,157,0
172,22,48,192
172,21,103,32
128,174,0,38
172,20,106,44
72,36,81,128
128,174,141,104
172,22,226,0
172,20,103,136
128,174,179,84
172,21,194,213
172,22,50,16
128,174,18,42
172,21,67,224
172,20,19,167
192,17,9,112
172,20,19,222
172,20,104,176
128,174,57,145
130,126,17,147
128,174,95,154
172,20,48,100
192,17,68,64
192,17,67,226
172,20,105,56
172,23,47,48
172,20,47,228
130,126,19,161
172,21,123,64
172,23,46,126
192,17,6,0
128,174,250,160
128,174,122,143
172,22,240,128
172,20,100,216
192,17,66,161
172,21,42,0
172,23,92,224
172,20,93,144
172,21,115,32
130,126,88,149
128,174,162,218
130,126,19,194
130,126,90,110
172,21,119,227
172,22,4,128
172,22,221,0
172,21,119,17
172,20,104,244
128,174,101,188
130,126,89,15
172,20,105,8
128,174,53,26
172,20,103,64
172,20,94,8
128,174,142,0
172,23,47,66
172,21,178,124
172,20,105,44
172,22,113,0
192,17,117,64
172,20,120,4
130,126,19,191
172,20,18,82
128,174,141,95
172,21,25,235
128,174,122,26
130,126,17,180
172,21,183,64
130,126,0,120
172,21,178,27
130,126,90,245
130,126,96,0
172,21,166,37
172,21,198,224
172,23,46,30
130,126,89,93
172,22,26,189
192,17,88,28
128,174,122,158
172,23,103,0
130,126,17,47
172,21,119,153
192,17,23,128
130,126,156,96
192,17,54,128
128,174,53,98
192,17,11,0
172,20,104,224
172,22,82,0
172,21,208,128
192,17,189,189
172,20,100,188
130,126,91,27
130,126,89,65
172,22,27,61
172,20,37,64
172,22,26,32
130,126,19,139
172,20,19,38
192,17,189,252
172,21,178,64
192,17,245,48
130,126,172,0
128,174,151,187
128,174,122,15
128,174,67,144
172,21,157,64
192,17,121,160
192,17,8,0
128,174,53,121
130,126,19,185
128,174,101,131
172,20,24,16
128,174,122,43
172,21,190,0
172,20,19,140
172,21,124,88
172,22,26,5
128,174,42,224
130,126,17,77
172,22,77,0
192,17,37,176
128,174,122,32
130,126,89,42
192,17,86,0
130,126,88,189
128,174,46,16
192,17,82,64
172,21,192,0
128,174,162,109
130,126,240,0
172,23,16,0
172,20,19,225
172,22,115,128
172,21,119,130
172,20,102,120
192,17,88,192
172,20,14,35
130,126,91,121
128,174,81,144
130,126,18,211
192,17,69,212
128,174,122,127
128,174,122,57
172,20,19,178
172,20,19,179
172,20,18,79
172,21,29,0
192,17,16,19
128,174,178,126
172,22,51,64
10,224,252,0
130,126,149,64
192,17,60,16
172,21,181,192
192,17,55,96
172,21,123,96
128,174,46,32
192,17,117,128
172,22,112,0
172,16,88,0
172,20,14,36
172,20,19,207
128,174,151,108
130,126,88,147
128,174,146,78
172,21,166,21
192,17,189,184
130,126,17,173
192,17,69,213
172,21,122,0
172,20,101,76
192,17,120,32
172,20,14,145
128,174,151,219
130,126,19,69
172,20,103,224
172,21,25,43
130,126,91,229
130,126,19,101
128,174,141,58
130,126,89,192
172,21,178,108
128,174,151,164
172,23,125,224
172,23,47,60
172,20,24,4
130,126,18,251
192,17,66,97
128,174,162,49
172,23,47,195
172,21,119,97
130,126,19,221
192,17,66,73
172,20,106,88
172,20,19,234
192,17,112,224
192,17,53,0
128,174,151,121
130,126,17,242
172,20,93,192
128,174,67,221
172,21,166,13
172,21,50,176
172,21,125,0
172,20,105,232
192,17,118,32
128,174,141,139
130,126,17,133
172,20,96,112
128,174,178,45
172,21,115,33
172,20,14,242
130,126,91,238
128,174,151,100
172,20,10,0
172,21,195,0
172,20,14,40
192,17,104,96
172,21,27,128
172,21,138,208
172,21,118,0
172,21,64,0
192,17,67,66
172,20,18,32
172,20,18,65
172,20,91,112
128,174,123,57
128,174,19,50
172,23,46,70
128,174,212,128
172,20,19,46
128,174,0,1
128,174,146,7
172,20,98,32
130,126,19,65
128,174,151,248
72,36,80,16
172,23,46,117
172,20,19,8
172,20,19,203
172,20,106,56
172,22,27,79
128,174,206,0
172,21,178,94
128,174,162,201
172,22,241,0
172,20,14,210
172,21,25,209
172,21,185,128
172,20,104,164
172,21,124,160
128,174,160,0
128,174,146,55
192,17,67,5
172,20,19,12
130,126,253,32
130,126,90,29
128,174,27,128
128,174,146,118
192,17,121,64
130,126,89,246
192,17,119,32
128,174,178,122
128,174,179,11
128,174,119,128
128,174,141,38
172,21,235,0
192,17,148,0
130,126,19,51
192,17,189,241
130,126,16,214
128,174,101,183
128,174,122,80
192,17,21,8
128,174,151,131
130,126,89,72
192,17,86,160
128,174,242,0
128,174,12,64
130,126,89,24
172,20,102,64
172,20,18,20
192,17,66,170
172,20,20,220
172,20,100,168
172,21,119,105
172,22,26,68
128,174,53,122
172,23,47,199
172,20,101,216
128,174,151,107
130,126,17,137
172,20,101,100
192,17,244,88
172,20,21,32
130,126,17,109
128,174,12,0
172,20,151,160
172,20,101,84
130,126,19,93
172,21,178,77
192,17,5,0
192,17,91,0
128,174,122,116
172,20,100,102
128,174,244,0
128,174,122,151
192,17,189,0
172,21,194,211
128,174,146,37
172,22,124,96
172,21,119,231
130,126,19,186
192,17,86,192
172,21,24,62
172,21,135,96
172,20,14,4
128,174,141,224
172,22,18,112
172,20,19,171
130,126,18,121
172,21,25,104
130,126,0,208
128,174,150,47
128,174,141,42
172,21,136,0
130,126,90,127
172,20,93,96
128,174,162,205
172,20,18,28
128,174,64,0
128,174,19,151
128,174,177,171
130,126,1,192
192,17,19,128
172,20,99,72
192,17,61,0
130,126,72,0
172,20,92,32
128,174,122,141
130,126,17,10
128,174,151,23
128,174,250,21
130,126,17,18
130,126,19,197
172,20,14,166
172,21,119,193
172,20,91,192
128,174,151,190
128,174,20,96
192,17,69,232
172,21,119,106
192,17,247,252
172,22,9,32
172,21,119,73
128,174,179,207
172,20,28,32
72,36,80,12
128,174,75,224
172,22,117,192
192,17,47,0
192,17,69,206
128,174,141,59
128,174,151,87
128,174,145,16
128,174,151,185
192,17,81,56
130,126,91,32
192,17,179,168
172,20,96,96
172,21,131,128
172,22,213,32
130,126,18,35
192,17,120,192
172,21,50,192
172,20,103,160
130,126,17,212
172,23,71,0
172,22,26,204
128,174,224,0
172,20,105,188
130,126,27,64
128,174,95,160
192,17,18,64
172,23,46,87
128,174,141,159
130,126,16,177
172,20,99,208
130,126,88,215
130,126,91,127
172,22,26,81
130,126,156,112
128,174,151,210
192,17,67,94
128,174,151,251
192,17,113,224
172,20,97,32
130,126,19,136
172,22,106,64
130,126,91,245
192,17,68,80
130,126,17,70
128,174,162,77
172,22,26,14
172,23,94,0
172,22,250,0
172,20,14,104
128,174,150,128
172,20,102,16
172,20,19,200
130,126,18,41
192,17,13,0
130,126,208,0
172,21,178,98
172,21,119,128
128,174,20,112
130,126,16,18
128,174,150,69
192,17,179,128
172,21,122,192
172,22,221,96
172,20,41,0
128,174,162,95
128,174,141,18
172,22,132,0
130,126,89,75
172,23,112,128
172,22,116,192
172,22,249,128
128,174,0,10
128,174,151,242
172,20,19,216
130,126,19,215
192,17,66,159
172,20,102,252
192,17,95,192
130,126,90,42
172,22,134,0
172,22,105,37
128,174,146,4
130,126,89,226
128,174,53,181
130,126,17,95
130,126,19,175
172,23,132,0
128,174,44,128
130,126,18,59
130,126,19,218
128,174,75,76
192,17,66,101
172,23,3,128
172,23,72,0
130,126,2,48
128,174,34,0
172,21,194,219
172,20,19,54
172,20,19,39
172,20,106,108
192,17,244,40
172,21,194,128
130,126,91,72
128,174,177,152
172,20,19,20
128,174,162,53
172,22,32,0
172,22,26,170
192,17,180,0
72,36,80,48
172,21,186,224
172,20,19,247
130,126,88,41
172,22,51,96
172,21,171,16
192,17,81,120
172,21,166,41
128,174,176,74
172,20,14,18
172,20,19,141
128,174,70,192
172,20,14,141
130,126,24,32
172,20,105,168
172,21,195,64
128,174,53,127
172,20,97,96
130,126,152,0
192,17,123,96
172,20,37,24
172,22,26,223
172,22,26,222
