172,20,0,0
128,174,64,0
172,20,19,32
192,17,18,0
130,126,37,148
172,20,47,36
192,17,63,0
130,126,25,128
172,21,102,64
172,20,19,221
172,16,76,0
192,17,32,192
172,20,100,52
70,97,103,254
128,174,59,160
172,22,220,128
130,126,36,79
172,23,8,0
172,20,20,201
172,20,106,152
192,17,233,128
172,20,21,28
130,126,83,229
172,20,48,136
172,22,173,192
172,20,19,200
192,17,116,160
130,126,224,31
172,23,92,224
172,21,126,224
130,126,83,91
172,20,19,118
172,22,125,0
172,22,240,160
172,20,48,40
10,224,251,0
172,23,134,112
172,22,137,64
128,174,196,0
172,21,247,128
130,126,33,164
172,22,112,128
172,20,18,0
172,20,19,209
128,174,250,80
192,17,243,16
172,21,142,172
192,17,59,128
172,21,103,160
172,20,19,98
172,20,19,79
192,17,218,188
130,126,231,84
130,126,224,20
172,20,19,57
192,17,117,192
172,20,101,36
172,21,145,248
192,17,218,187
192,17,117,128
192,17,81,207
172,21,90,128
172,23,9,0
128,174,194,153
130,126,150,32
172,20,48,44
192,17,86,160
172,21,26,128
130,126,35,25
172,21,134,32
192,17,245,128
172,20,47,88
130,126,34,47
172,23,43,150
192,17,89,128
172,20,48,200
192,17,16,19
172,22,103,240
172,21,194,176
128,174,132,0
130,126,83,35
130,126,230,52
130,126,240,0
130,126,30,128
130,126,38,186
172,21,26,96
172,21,65,32
172,20,19,47
172,22,117,192
172,20,101,24
172,20,20,40
128,174,51,0
130,126,36,169
172,23,43,70
130,126,224,91
192,17,180,128
130,126,35,202
172,22,100,0
172,21,112,0
172,23,81,128
192,17,22,16
172,21,196,0
130,126,224,94
192,17,17,104
130,126,82,105
172,20,24,52
128,174,112,0
192,17,178,0
130,126,36,21
130,126,1,192
172,22,0,0
130,126,36,185
172,22,81,96
172,20,19,73
172,23,40,84
172,21,229,0
128,174,156,0
172,20,120,44
192,17,42,120
128,174,20,144
172,20,103,16
192,17,98,64
128,174,220,0
150,2,0,0
192,17,120,64
130,126,229,75
128,174,180,128
128,174,120,231
130,126,83,208
172,22,208,0
128,174,90,43
130,126,228,18
192,17,218,196
172,22,50,16
172,21,124,192
192,17,233,0
172,22,219,192
192,17,6,128
172,20,103,150
172,20,19,3
130,126,83,219
172,21,65,224
128,174,90,76
130,126,36,143
172,20,12,129
128,174,20,112
192,17,42,249
128,174,202,0
192,17,32,32
130,126,0,172
72,36,80,64
130,126,35,22
192,17,45,32
128,174,107,114
172,23,111,0
192,17,90,0
172,21,64,184
172,23,30,64
192,17,218,221
172,21,124,144
128,174,109,107
130,126,33,237
172,21,142,80
130,126,0,164
130,126,232,0
172,21,195,96
172,21,140,128
172,23,42,181
172,20,19,33
72,36,83,0
130,126,228,72
172,21,195,88
172,23,41,226
172,22,131,128
172,23,100,0
130,126,40,64
172,22,220,0
192,17,104,32
172,20,48,120
128,174,216,0
130,126,35,21
172,21,181,160
172,20,19,177
172,21,153,120
118,69,169,105
192,17,80,80
128,174,106,126
172,21,244,128
128,174,120,239
128,174,95,0
172,21,37,64
128,174,13,0
172,22,53,128
130,126,166,0
128,174,250,184
128,174,207,0
128,174,90,164
130,126,35,95
172,23,52,0
128,174,250,0
130,126,83,24
172,21,39,128
172,21,68,160
172,20,101,228
172,21,103,128
172,20,2,32
172,20,19,6
172,20,48,164
172,20,98,224
128,174,90,44
192,17,245,144
172,20,19,253
172,21,122,64
192,17,94,0
172,23,43,157
192,17,98,128
128,174,59,128
172,20,93,64
172,20,105,4
130,126,83,188
130,126,34,77
128,174,45,0
172,21,236,128
130,126,224,89
192,17,60,24
172,20,151,208
172,20,38,64
172,21,186,192
192,17,244,40
192,17,22,64
192,17,113,160
128,174,7,128
128,174,116,0
172,21,124,144
128,174,214,208
130,126,38,183
130,126,36,15
192,17,42,183
192,17,40,22
130,126,35,168
128,174,67,176
172,20,19,147
130,126,33,175
128,174,194,195
69,64,59,172
130,126,36,90
172,22,170,80
172,20,19,230
128,174,1,32
172,20,12,82
192,17,244,192
172,22,221,0
172,20,47,152
172,22,0,0
172,21,136,128
192,168,0,0
172,20,19,208
130,126,224,96
172,20,19,211
192,17,42,193
172,23,1,64
172,20,19,78
128,174,47,0
130,126,100,0
172,20,20,244
172,20,100,160
172,20,96,96
130,126,229,108
192,17,105,0
130,126,83,203
130,126,34,59
172,23,112,128
172,20,105,132
172,20,41,80
172,20,99,104
172,23,43,244
172,21,180,64
172,21,185,32
192,17,183,0
172,20,19,116
172,21,26,80
128,174,194,4
172,20,150,160
128,174,90,197
172,21,130,32
130,126,35,247
172,23,114,64
172,20,13,61
94,84,217,58
172,20,101,44
172,20,47,124
130,126,0,200
128,174,180,32
192,17,20,16
192,17,45,192
172,22,78,0
192,17,23,128
172,20,100,72
172,20,19,231
192,17,120,32
192,17,82,0
130,126,226,124
130,126,32,3
192,17,218,194
128,174,194,13
172,21,32,0
192,17,42,113
172,22,221,160
128,174,72,192
128,174,118,0
172,21,152,160
172,23,132,0
128,174,106,193
130,126,34,232
192,17,117,32
128,174,90,252
130,126,230,83
192,17,87,160
172,20,21,35
172,20,3,16
172,23,12,64
172,20,103,0
172,20,98,224
192,17,18,199
172,21,52,16
72,36,88,0
192,17,117,64
128,174,0,46
172,20,21,11
172,22,127,0
192,17,244,96
172,23,117,0
172,23,96,128
128,174,46,64
192,17,245,224
172,21,186,128
130,126,37,242
130,126,184,0
172,20,48,152
172,22,124,208
172,20,101,132
172,20,19,114
172,20,12,11
130,126,35,45
130,126,100,224
130,126,38,172
130,126,82,35
172,20,36,64
192,17,37,160
192,17,64,32
172,22,211,0
172,20,106,16
172,20,27,0
172,20,19,217
172,20,92,32
172,20,19,142
130,126,229,227
172,20,19,136
172,21,185,192
130,126,3,224
172,22,158,0
172,20,48,52
128,174,67,192
172,21,186,0
172,21,187,160
130,126,36,77
130,126,103,0
130,126,64,0
130,126,37,221
172,20,19,172
128,174,107,117
128,174,224,0
172,20,19,30
172,20,2,128
172,20,24,48
172,20,101,88
192,17,36,0
172,20,37,40
172,21,247,64
172,20,40,168
130,126,83,154
128,174,81,144
172,21,194,80
192,17,81,112
128,174,2,64
172,21,233,128
172,22,125,0
130,126,35,157
130,126,225,220
172,21,158,192
172,21,191,64
172,21,143,128
172,20,105,20
192,17,218,219
172,21,155,0
130,126,65,0
130,126,36,145
172,20,106,184
130,126,38,181
172,20,93,208
192,17,120,192
172,20,100,68
172,16,80,128
130,126,224,177
128,174,27,128
128,174,34,160
128,174,11,64
130,126,24,16
172,20,37,16
130,126,212,0
192,17,37,111
130,126,38,176
130,126,231,238
128,174,131,128
192,17,239,192
192,17,15,192
192,17,41,128
130,126,37,217
128,174,194,181
128,174,90,195
172,20,106,88
192,17,247,128
128,174,57,0
172,22,112,16
130,126,228,143
172,20,38,96
128,174,4,0
192,17,244,80
192,17,116,192
130,126,83,6
172,20,101,0
172,20,21,17
130,126,157,128
172,21,153,128
172,22,170,64
172,20,102,232
172,20,19,190
130,126,34,48
130,126,230,9
172,20,106,80
128,174,121,105
172,20,19,102
172,20,91,128
172,23,121,0
128,174,74,0
172,20,47,200
172,20,19,165
128,174,180,0
172,21,194,128
130,126,231,42
172,20,48,252
172,22,156,0
192,17,245,48
192,17,42,86
172,20,102,102
128,174,0,12
172,21,98,128
130,126,68,0
207,107,204,66
192,17,245,192
192,17,93,128
172,20,120,8
130,126,0,240
172,16,85,192
130,126,33,18
128,174,90,100
172,21,80,0
128,174,90,28
128,174,107,97
128,174,120,37
192,17,212,64
172,21,193,160
192,17,17,104
172,21,224,0
130,126,82,39
128,174,84,0
172,21,198,64
130,126,36,141
172,20,103,136
128,174,120,230
130,126,224,97
192,17,43,96
172,20,40,128
192,17,104,48
128,174,194,200
130,126,34,46
172,22,138,0
130,126,34,223
172,20,48,28
128,174,194,58
172,20,101,252
130,126,224,67
130,126,228,163
172,20,150,192
130,126,228,248
172,22,1,0
172,20,106,56
172,20,120,60
192,17,82,64
192,17,42,163
172,20,93,160
128,174,38,160
172,20,47,132
172,20,21,15
192,17,68,112
192,17,18,206
192,17,41,171
192,17,218,228
130,126,107,0
130,126,231,118
130,126,33,156
172,20,19,80
172,22,82,0
172,20,12,248
172,20,101,24
72,36,80,28
192,17,18,64
192,17,67,128
172,20,102,62
172,20,103,196
130,126,83,147
128,174,119,64
172,21,125,128
192,17,218,200
172,22,9,96
172,22,116,192
172,20,97,64
172,21,57,0
172,20,19,39
172,20,92,0
172,23,2,192
172,21,125,128
172,22,52,160
172,20,48,212
72,36,80,52
130,126,229,27
172,23,112,0
172,20,20,236
172,20,151,184
130,126,226,24
130,126,15,128
172,22,104,0
192,17,16,16
130,126,34,97
172,20,103,12
130,126,229,87
172,23,30,64
192,17,3,0
172,21,131,16
130,126,33,187
130,126,37,123
130,126,40,224
128,174,72,0
128,174,194,216
172,21,238,0
192,17,10,60
172,20,28,120
172,20,48,112
128,174,194,54
192,17,189,0
192,17,15,128
172,23,128,224
192,17,11,0
172,21,161,144
128,174,33,224
172,21,145,144
172,21,50,160
128,174,90,212
128,174,254,0
192,17,122,160
172,20,104,248
192,17,120,128
172,23,2,224
192,17,81,112
130,126,226,191
130,126,227,66
128,174,194,240
128,174,107,87
128,174,107,11
130,126,83,174
192,17,246,0
172,22,14,64
192,17,91,64
128,174,44,192
172,21,142,64
172,20,101,192
192,17,66,128
172,20,102,80
172,20,19,196
128,174,194,20
192,17,41,67
128,174,101,128
192,17,86,144
130,126,35,144
192,17,109,128
128,174,8,64
130,126,227,145
172,21,155,16
172,21,123,64
130,126,82,30
130,126,30,0
172,23,125,192
172,21,124,112
192,17,42,169
128,174,161,0
130,126,224,21
172,21,240,0
192,17,243,96
130,126,144,0
172,16,82,0
172,23,105,0
128,174,194,119
128,174,194,159
172,20,19,211
172,20,2,48
172,22,52,224
172,21,143,0
130,126,227,102
172,20,19,113
72,36,80,0
192,17,20,128
172,21,122,48
192,17,43,50
172,20,19,178
192,17,9,192
192,17,88,0
192,17,43,230
172,22,250,0
172,23,41,93
130,126,225,230
172,21,103,64
130,126,255,0
192,17,9,64
128,174,106,97
172,20,99,80
172,20,19,71
172,23,101,0
172,20,37,32
172,20,103,56
128,174,20,136
172,21,146,128
172,23,135,112
172,20,19,157
130,126,3,128
172,20,104,180
172,20,104,52
172,20,103,232
172,20,19,117
172,20,19,124
192,17,18,112
172,20,19,121
192,17,41,116
172,22,50,0
130,126,83,231
172,20,91,80
172,21,248,64
192,17,88,64
172,20,28,232
130,126,33,208
130,126,37,213
172,20,19,199
130,126,82,69
172,21,164,0
128,174,206,96
172,20,41,160
130,126,35,175
172,22,7,0
130,126,227,89
130,126,225,60
128,174,80,0
172,21,188,128
128,174,108,0
128,174,91,8
130,126,33,190
128,174,73,64
128,174,106,116
130,126,231,239
172,22,248,192
130,126,230,26
128,174,1,128
172,20,104,164
128,174,107,99
172,20,24,76
192,17,41,28
128,174,90,207
130,126,35,189
172,20,39,192
172,21,129,224
172,23,40,2
172,23,3,32
172,23,10,0
172,23,22,0
172,23,1,96
10,0,0,0
172,21,69,192
128,174,194,11
172,23,88,0
192,17,218,139
192,17,15,192
172,20,151,112
192,17,9,192
172,21,69,0
172,20,105,190
172,20,104,208
130,126,29,192
130,126,2,32
128,174,107,94
172,23,4,64
172,20,48,144
172,20,120,80
172,23,31,0
128,174,107,86
128,174,12,192
172,20,47,148
128,174,94,32
172,20,19,62
172,21,248,16
192,17,242,0
128,174,32,0
128,174,89,128
192,17,179,168
192,17,218,0
172,22,220,224
130,126,37,234
192,17,121,64
10,225,246,0
192,17,12,96
128,174,107,74
130,126,33,226
128,174,90,249
172,23,83,128
128,174,72,64
130,126,36,154
130,126,15,0
130,126,83,52
172,21,194,104
130,126,33,114
172,20,106,48
130,126,156,0
172,20,91,112
130,126,244,0
172,20,27,32
72,36,81,16
172,20,47,8
192,17,16,6
130,126,156,64
172,20,21,32
172,16,80,144
130,126,37,32
192,17,104,16
172,20,21,16
128,174,95,160
172,20,104,84
130,126,230,60
172,22,160,0
130,126,156,64
172,23,7,160
72,36,97,0
128,174,194,231
172,22,52,0
172,20,91,0
172,20,102,118
172,20,99,112
192,17,244,88
172,22,137,224
172,21,50,192
130,126,224,110
128,174,124,0
130,126,156,56
172,20,19,97
192,17,116,224
172,21,30,0
192,17,116,64
172,21,184,64
192,17,43,159
192,17,43,167
172,21,139,96
172,21,182,16
172,20,19,111
172,20,105,184
192,17,93,80
130,126,34,87
128,174,250,16
128,174,194,3
130,126,83,44
130,126,228,19
130,126,35,75
130,126,229,95
192,17,18,237
172,20,101,80
172,20,120,24
172,20,25,248
192,17,34,128
192,17,179,176
128,174,107,111
172,23,4,0
172,20,2,64
130,126,226,82
130,126,226,253
172,21,155,48
172,22,247,192
128,174,121,167
130,126,34,125
172,21,155,16
128,174,107,76
172,20,19,63
172,20,105,224
172,20,19,150
207,107,204,66
130,126,224,228
172,21,103,32
172,22,171,0
172,20,150,80
130,126,36,159
172,21,239,64
130,126,36,121
172,22,218,0
172,22,106,128
172,21,141,0
128,174,194,206
172,20,104,24
192,17,98,32
128,174,220,0
172,21,101,128
172,20,151,192
130,126,33,160
172,22,42,64
130,126,37,231
172,23,41,185
172,23,42,61
192,17,43,56
130,126,164,128
172,21,152,32
130,126,231,190
172,20,102,8
192,17,81,143
192,17,91,64
172,23,7,0
172,20,106,0
172,20,27,32
172,20,104,168
130,126,35,51
172,20,100,8
192,17,95,48
172,20,100,160
172,21,128,128
128,174,194,83
172,22,133,80
172,20,105,72
192,17,16,20
172,20,48,124
128,174,90,138
172,20,19,146
130,126,227,174
128,174,180,192
128,174,153,0
128,174,119,192
172,20,99,208
172,21,183,64
172,20,24,84
172,21,64,80
172,23,41,178
130,126,100,128
130,126,230,38
192,17,18,48
172,23,62,0
192,17,43,34
130,126,60,0
172,20,101,136
128,174,93,128
130,126,31,0
172,23,118,0
130,126,0,136
130,126,34,114
192,17,42,236
130,126,82,180
172,20,120,48
128,174,20,24
128,174,107,23
192,17,115,192
172,20,19,28
172,20,102,0
192,17,18,161
130,126,226,57
172,20,19,219
128,174,52,0
172,21,68,104
192,17,115,128
130,126,15,64
130,126,124,0
128,174,194,145
172,20,12,52
172,21,97,32
128,174,107,197
72,36,80,80
130,126,104,0
128,174,120,91
172,20,97,176
172,20,38,16
172,21,65,96
128,174,20,128
192,17,2,64
192,17,104,96
172,22,8,0
172,20,105,196
130,126,38,167
128,174,194,222
128,174,180,64
192,17,60,8
130,126,14,160
172,21,35,128
172,21,198,208
130,126,83,39
72,36,64,160
172,22,218,64
192,17,114,224
192,17,212,128
