10,225,246,0
130,126,148,128
130,126,97,65
172,21,233,52
72,36,84,0
172,20,97,176
172,23,62,0
130,126,56,0
172,21,126,28
192,17,218,0
172,20,11,94
172,20,105,112
172,21,138,0
172,23,94,128
172,20,96,16
172,21,232,215
128,174,154,0
130,126,40,96
130,126,233,50
128,174,246,0
172,22,146,0
172,21,129,32
172,20,10,19
172,20,100,64
172,21,233,19
128,174,67,32
128,174,202,229
172,21,233,55
172,20,19,203
130,126,128,0
172,20,38,160
172,21,232,176
128,174,156,123
172,20,19,216
172,21,2,0
128,174,250,16
172,20,19,147
172,21,174,22
172,20,3,64
172,21,52,128
128,174,81,146
128,174,117,0
130,126,6,217
128,174,206,112
172,22,115,64
128,174,152,128
172,20,151,128
130,126,98,126
172,23,122,128
172,21,232,195
172,23,40,0
172,20,102,104
172,22,23,29
128,174,42,32
130,126,7,196
172,21,162,38
172,21,162,15
192,17,90,15
172,21,117,83
172,20,19,212
172,21,142,138
130,126,7,205
172,22,56,0
172,21,126,192
192,17,90,14
172,20,103,196
192,17,16,20
172,21,116,0
130,126,102,128
172,23,4,0
130,126,7,227
172,21,65,224
172,20,101,60
192,17,61,0
192,17,67,128
192,17,245,0
172,21,27,0
128,174,202,230
130,126,233,52
172,22,23,170
128,174,171,0
172,20,20,188
172,22,107,142
130,126,158,148
130,126,6,221
192,17,95,216
172,20,19,137
172,21,113,61
128,174,102,0
172,23,98,0
172,20,19,48
130,126,234,170
128,174,67,176
172,21,126,48
172,21,69,128
130,126,5,46
130,126,195,124
128,174,230,0
172,20,10,107
172,22,23,154
172,20,19,233
130,126,7,15
130,126,235,144
192,17,5,0
130,126,158,71
172,20,115,0
128,174,73,192
172,23,117,0
172,20,19,235
172,22,83,112
172,20,19,76
128,174,202,153
130,126,0,92
130,126,98,5
172,20,10,3
130,126,7,128
192,17,52,0
172,20,10,116
192,17,63,0
172,21,162,8
172,22,23,57
172,23,127,0
130,126,96,175
130,126,97,117
172,23,39,163
192,17,104,0
172,21,89,128
172,22,136,64
130,126,212,0
72,36,96,0
172,22,137,64
172,21,11,30
172,23,92,64
130,126,96,86
172,20,19,190
128,174,219,0
172,20,104,128
172,21,10,76
192,17,90,19
130,126,4,247
130,126,5,80
172,22,245,64
128,174,98,195
172,21,136,0
172,21,233,113
172,21,117,195
172,20,19,195
192,17,88,64
128,174,43,26
172,20,10,78
172,21,117,166
130,126,99,155
172,23,39,211
172,20,99,64
172,21,182,128
130,126,7,122
172,23,80,128
172,20,41,80
130,126,96,171
172,21,124,56
130,126,207,201
192,17,235,0
172,21,102,192
128,174,86,0
192,17,90,40
128,174,0,27
128,174,44,0
130,126,98,93
128,174,94,176
130,126,205,206
172,22,113,160
72,36,80,56
172,21,126,128
172,22,23,148
172,21,126,29
130,126,99,177
172,21,10,113
172,20,36,96
172,22,23,82
128,174,16,0
172,22,14,0
130,126,206,68
130,126,200,7
128,174,98,220
128,174,203,133
172,20,34,0
130,126,234,151
172,21,145,48
172,21,232,151
130,126,234,136
192,17,244,72
172,21,139,96
172,22,245,128
128,174,91,64
172,21,131,64
130,126,97,242
172,20,24,16
172,21,166,0
128,174,144,128
172,21,186,128
172,21,90,128
128,174,202,231
130,126,206,16
130,126,97,168
128,174,186,0
172,21,67,128
172,20,19,136
192,17,98,0
128,174,156,52
172,20,151,208
128,174,250,0
128,174,98,217
172,21,117,228
128,174,203,190
172,20,120,52
172,20,14,0
192,17,68,96
172,21,233,16
192,17,9,24
130,126,121,114
172,22,23,171
172,21,184,64
172,21,170,128
172,20,105,180
172,21,42,0
172,20,19,180
130,126,97,29
172,22,116,0
192,17,64,128
172,20,19,232
172,22,161,192
130,126,5,18
172,20,41,128
172,20,104,84
172,21,139,224
172,21,198,128
172,20,100,140
130,126,220,0
128,174,129,128
128,174,0,38
172,20,47,84
172,20,19,46
130,126,235,246
172,23,39,183
172,23,38,83
130,126,235,57
130,126,199,177
172,21,174,50
130,126,98,172
192,17,37,32
130,126,97,247
172,20,10,25
172,20,48,96
172,21,232,230
172,23,2,224
172,21,117,162
192,17,21,128
172,22,114,48
130,126,97,227
172,20,28,104
172,21,194,240
130,126,121,12
172,21,232,194
172,20,19,237
172,21,232,200
172,23,39,200
172,20,48,172
172,21,162,14
128,174,33,0
130,126,7,102
128,174,203,118
128,174,244,0
128,174,156,165
172,21,11,86
172,21,151,0
172,20,19,187
192,17,119,128
128,174,98,156
128,174,203,60
172,20,103,68
172,21,102,16
172,22,23,175
172,20,103,204
130,126,0,104
172,21,192,0
172,21,174,20
130,126,98,214
172,21,21,0
172,21,124,40
192,17,2,48
192,17,81,120
130,126,235,221
130,126,98,232
172,21,117,194
130,126,207,56
172,20,41,16
130,126,193,100
128,174,43,41
130,126,194,91
192,17,180,128
172,20,102,84
10,225,249,0
172,21,64,8
172,21,155,16
172,21,232,231
192,17,18,16
128,174,250,184
172,20,101,178
192,17,81,0
192,17,90,18
130,126,194,63
128,174,98,48
172,23,39,160
172,22,173,128
130,126,7,137
130,126,205,33
172,20,151,8
130,126,7,57
172,20,105,8
130,126,234,117
128,174,93,128
128,174,59,192
172,21,117,3
130,126,193,252
172,21,233,66
172,20,104,144
128,174,20,64
128,174,156,133
192,17,123,128
172,22,117,51
172,23,82,0
192,17,81,128
128,174,0,46
128,174,1,128
172,21,233,33
172,20,28,96
172,21,68,160
172,21,35,128
130,126,7,97
172,16,64,0
130,126,206,1
130,126,99,48
172,20,19,31
128,174,220,0
130,126,192,14
172,21,101,192
130,126,6,245
172,21,174,16
172,21,117,137
172,21,80,96
192,17,55,8
172,20,19,39
172,20,19,53
192,17,120,192
172,20,99,208
192,17,239,192
130,126,0,246
172,20,104,164
130,126,102,88
172,21,232,208
172,23,93,0
172,21,174,45
172,21,113,44
172,21,174,38
172,20,103,56
172,21,248,128
130,126,6,173
130,126,44,0
172,20,105,4
130,126,234,158
192,17,4,64
172,20,10,18
130,126,99,12
130,126,203,228
172,20,19,12
172,21,232,147
172,21,153,96
172,20,101,104
172,21,126,25
130,126,99,167
130,126,234,217
172,20,48,84
172,21,88,128
172,21,131,192
172,21,122,64
172,21,127,152
172,20,19,170
130,126,5,113
172,21,124,136
128,174,98,72
128,174,202,147
172,20,103,0
172,20,100,8
172,20,28,152
172,20,48,70
172,20,100,0
172,20,47,160
172,20,27,208
172,21,98,192
192,17,90,38
72,36,80,76
172,21,135,160
172,20,10,84
128,174,46,0
172,20,19,44
172,21,150,128
192,17,18,64
130,126,4,151
172,20,28,112
172,20,20,174
10,224,1,0
172,21,58,0
192,17,116,0
128,174,91,16
130,126,233,15
172,21,191,128
172,23,38,68
172,20,19,40
172,21,117,123
172,22,247,0
128,174,98,161
128,174,180,0
172,23,39,44
172,20,19,9
130,126,97,34
128,174,203,183
172,21,129,224
130,126,99,221
172,22,116,192
172,21,103,0
172,21,10,189
172,20,41,216
172,21,98,160
128,174,98,219
172,22,6,0
172,20,19,124
172,21,209,0
172,21,233,39
172,23,119,0
130,126,40,160
130,126,0,152
172,21,36,0
172,21,232,166
130,126,97,210
172,21,113,55
130,126,40,0
172,23,14,128
172,21,174,6
172,20,99,128
172,21,123,192
130,126,7,141
128,174,202,175
172,21,232,138
192,17,245,32
128,174,43,23
172,21,117,69
172,20,101,0
130,126,5,93
128,174,42,64
172,23,39,149
172,21,233,93
130,126,253,128
192,17,95,48
172,22,32,0
192,17,247,148
172,22,171,0
192,17,45,208
172,21,191,32
130,126,6,104
172,23,104,128
130,126,207,115
128,174,145,64
172,21,131,16
130,126,98,130
192,17,81,32
172,22,133,112
128,174,202,67
172,20,93,176
128,174,43,91
172,21,122,192
172,20,19,54
128,174,138,64
172,21,236,0
172,20,10,76
172,20,100,188
192,17,190,128
172,20,19,238
172,23,39,238
130,126,233,111
130,126,5,108
130,126,6,17
130,126,233,51
128,174,138,128
192,17,116,192
130,126,7,187
130,126,99,202
130,126,6,18
172,20,19,225
172,21,10,196
128,174,203,59
172,21,10,254
128,174,101,64
172,21,189,0
172,20,93,224
172,22,124,224
172,23,39,176
192,17,121,32
172,20,100,244
192,17,58,64
172,21,233,36
172,23,94,32
172,23,36,3
172,23,39,63
192,17,90,46
128,174,98,118
172,21,117,91
172,20,99,192
172,21,162,17
128,174,202,26
172,21,117,189
130,126,5,55
192,17,8,128
172,21,68,224
130,126,233,145
172,21,233,90
128,174,18,32
172,20,19,169
128,174,98,97
128,174,61,192
192,17,90,26
172,20,102,188
72,36,81,144
172,22,106,48
172,21,189,128
172,21,126,36
130,126,232,231
128,174,203,154
128,174,61,224
172,21,194,136
192,17,22,0
192,17,244,144
172,21,11,11
172,21,145,192
172,22,84,0
172,20,120,56
172,20,48,162
130,126,88,0
130,126,4,222
172,22,23,253
172,21,154,64
130,126,6,147
172,21,11,37
172,23,105,128
172,23,2,64
128,174,91,24
172,23,28,0
172,20,11,52
192,17,55,16
172,20,27,128
130,126,205,99
130,126,96,201
128,174,81,224
172,21,186,224
130,126,6,72
172,21,66,0
172,21,191,64
172,21,155,80
130,126,233,67
172,21,183,0
130,126,235,26
172,20,150,0
130,126,97,191
128,174,99,0
130,126,99,55
130,126,205,198
130,126,6,27
172,22,72,0
130,126,98,158
172,21,135,16
172,21,155,64
172,20,103,162
172,21,8,220
130,126,247,0
130,126,4,61
128,174,203,199
172,20,19,177
128,174,43,71
130,126,156,0
172,20,100,108
130,126,5,70
172,20,101,40
130,126,5,206
172,23,2,192
128,174,91,0
172,21,232,173
172,21,143,192
172,23,38,126
172,21,12,0
130,126,207,197
128,174,202,119
130,126,99,110
172,21,171,64
172,21,9,189
72,36,80,36
192,17,34,96
172,20,19,52
172,20,39,96
172,20,101,136
172,20,102,196
172,23,39,177
172,20,103,144
172,20,19,213
172,21,188,0
192,17,68,112
192,17,121,64
128,174,200,64
130,126,240,0
130,126,233,125
130,126,202,194
172,21,232,199
128,174,39,0
172,20,41,32
172,23,12,64
172,21,9,35
172,21,174,15
172,20,48,104
172,20,106,68
192,17,9,16
172,23,39,227
172,21,232,152
72,36,80,44
130,126,7,151
192,17,16,14
130,126,98,192
172,22,23,64
172,20,48,82
172,22,51,0
130,126,99,7
172,20,102,100
130,126,97,241
172,22,219,128
172,21,162,6
130,126,207,107
130,126,206,56
130,126,6,189
172,21,23,0
128,174,0,11
172,22,168,0
172,21,174,63
172,20,28,120
128,174,203,229
172,21,123,40
130,126,28,128
172,21,174,21
172,21,174,28
172,20,47,228
172,21,174,25
172,23,39,30
172,20,24,92
172,20,19,205
172,20,151,136
130,126,232,221
172,20,18,0
172,16,66,0
192,17,212,64
172,20,19,5
172,21,232,175
172,20,19,60
172,20,48,188
192,17,243,16
172,20,151,0
130,126,235,78
130,126,99,213
172,21,9,19
172,20,24,9
192,17,116,64
128,174,79,0
172,23,32,0
192,17,10,60
130,126,233,6
172,22,175,0
192,17,95,224
172,21,117,127
130,126,6,132
172,21,113,57
130,126,235,53
192,17,81,104
128,174,67,128
130,126,233,13
172,23,38,116
130,126,149,96
130,126,235,128
172,22,114,32
128,174,252,64
172,22,23,46
128,174,43,11
130,126,103,0
128,174,66,0
128,174,207,0
128,174,213,0
130,126,234,232
128,174,43,90
128,174,20,16
192,17,69,54
172,23,2,144
130,126,98,7
130,126,7,63
192,17,9,96
172,22,23,2
172,21,132,96
192,17,18,32
128,174,98,145
130,126,99,227
128,174,98,90
128,174,203,161
130,126,97,75
172,22,248,64
192,17,113,32
130,126,97,149
128,174,202,243
128,174,43,8
172,21,145,179
130,126,15,64
172,20,41,176
192,17,19,32
172,21,103,80
128,174,98,154
128,174,11,0
172,21,127,128
172,20,19,24
172,21,31,0
128,174,141,0
130,126,5,245
130,126,99,215
172,20,39,16
128,174,45,0
172,20,105,188
192,17,117,96
172,20,10,95
192,17,105,0
172,20,19,142
128,174,43,15
130,126,5,215
128,174,34,0
172,21,240,0
128,174,203,180
172,20,100,116
172,23,5,0
128,174,202,116
128,174,202,200
172,22,23,230
130,126,159,77
172,21,233,59
130,126,5,194
172,20,10,173
172,20,20,176
172,21,233,37
172,21,107,128
130,126,9,0
172,21,113,62
172,22,115,192
172,20,96,8
172,21,139,192
172,21,103,64
130,126,205,148
172,20,151,240
128,174,183,0
172,21,233,94
172,22,68,0
130,126,5,125
192,17,89,0
192,17,243,192
172,20,19,246
172,21,195,88
172,20,104,52
172,21,162,37
172,23,2,48
192,17,54,192
72,36,81,32
130,126,100,224
172,23,39,254
192,17,16,5
130,126,98,205
172,21,65,16
172,21,174,14
172,21,159,128
172,20,101,80
172,22,160,0
172,20,106,0
130,126,193,101
172,20,19,140
172,21,10,77
130,126,234,206
172,21,11,47
172,23,38,28
130,126,96,246
130,126,99,96
128,174,202,176
192,17,95,32
130,126,121,102
172,21,195,64
128,174,92,0
130,126,96,168
172,20,100,194
172,20,105,98
72,36,80,48
172,23,60,0
172,21,173,128
172,20,105,88
128,174,8,64
172,20,0,0
172,21,145,190
172,22,27,0
172,21,174,54
192,17,247,154
172,20,21,8
172,21,170,0
172,20,48,152
172,21,124,0
172,20,10,99
172,20,39,160
172,20,10,71
192,17,22,16
128,174,70,0
130,126,96,165
172,22,240,0
128,174,250,160
130,126,97,40
172,21,190,64
130,126,2,96
172,20,102,156
128,174,202,46
172,20,97,32
172,20,19,21
172,22,23,78
172,22,23,126
172,23,39,228
172,22,53,128
172,20,36,112
172,21,117,120
172,22,124,96
192,17,16,17
172,22,50,0
130,126,150,64
172,21,184,128
130,126,2,112
130,126,3,224
10,225,32,0
130,126,0,171
172,20,105,240
130,126,4,216
192,17,93,64
130,126,200,6
192,17,208,0
130,126,96,143
172,22,117,36
130,126,121,121
172,21,146,64
172,21,174,49
172,21,9,202
172,23,94,64
130,126,233,60
128,174,203,214
172,21,247,240
172,20,37,64
172,21,122,160
172,20,106,36
172,22,23,75
192,17,18,80
172,21,113,58
128,174,202,239
192,17,124,0
172,23,39,225
172,22,148,0
130,126,5,147
172,22,209,128
192,17,233,0
130,126,98,66
128,174,156,22
172,22,220,128
172,23,39,210
172,20,19,99
172,21,97,32
172,20,103,28
130,126,99,178
130,126,233,69
172,21,126,23
130,126,6,22
172,22,117,41
172,20,100,162
172,21,232,211
130,126,98,224
192,17,113,0
128,174,202,40
130,126,99,225
172,21,65,200
130,126,202,145
172,21,117,158
192,17,24,0
130,126,205,79
130,126,99,135
128,174,43,38
172,21,224,192
172,20,41,208
130,126,40,64
128,174,202,163
172,21,135,128
172,21,154,16
128,174,3,0
130,126,97,188
130,126,96,176
172,20,19,35
192,17,245,224
172,23,66,0
172,21,138,200
130,126,0,120
192,17,244,48
172,23,118,0
172,20,19,139
128,174,203,52
172,21,124,16
172,22,26,0
172,21,198,0
