172,20,19,49
192,17,178,0
192,17,97,0
192,17,20,32
172,22,137,16
172,22,173,192
192,17,81,32
130,126,60,0
128,174,76,0
172,22,107,128
192,17,243,96
172,20,19,187
172,20,103,44
172,20,106,116
130,126,0,232
172,23,98,0
172,20,104,170
172,20,93,136
192,17,98,0
172,20,103,164
172,22,114,128
172,20,19,103
172,21,181,224
172,21,142,233
172,20,120,80
172,20,38,8
128,174,0,38
192,17,64,128
130,126,2,132
128,174,200,32
192,17,9,64
172,21,172,128
172,21,41,96
172,21,189,112
172,20,19,122
130,126,100,208
172,23,18,0
172,22,216,0
192,17,116,0
192,17,122,208
172,20,16,13
172,23,134,112
172,21,65,80
130,126,240,0
172,21,185,64
172,20,19,99
128,174,38,32
172,21,180,0
128,174,232,0
172,21,33,74
128,174,67,176
128,174,94,84
72,36,83,0
130,126,32,0
172,20,19,196
172,21,124,80
130,126,0,112
192,17,86,176
172,21,238,0
172,21,4,128
192,17,94,0
172,21,101,128
172,22,116,128
172,22,171,0
192,17,3,0
172,21,69,0
192,17,110,0
192,17,118,160
172,21,224,192
172,21,80,48
172,21,150,128
192,17,91,32
172,23,18,0
128,174,57,0
192,17,123,208
172,23,53,120
192,17,20,16
172,22,10,0
172,21,24,0
172,20,19,104
172,20,19,89
130,126,26,128
128,174,106,0
172,21,103,96
172,20,19,137
130,126,14,192
172,20,101,80
172,20,99,112
172,20,101,88
192,17,245,0
172,21,224,0
192,17,218,16
172,21,140,131
130,126,41,128
172,21,32,254
172,21,20,0
128,174,78,128
128,174,0,40
128,174,250,96
130,126,40,0
172,21,102,32
172,23,58,0
172,20,16,15
172,20,120,20
172,22,240,16
172,20,102,92
172,22,101,0
172,20,105,112
192,17,244,0
130,126,103,192
72,36,80,36
172,21,125,0
172,20,47,168
172,21,239,64
172,21,142,96
172,20,104,68
172,21,135,128
72,36,93,0
128,174,0,9
128,174,42,160
192,17,10,76
172,20,150,208
172,21,142,230
128,174,71,0
72,36,80,64
192,17,54,0
172,21,183,192
192,17,64,0
172,20,104,112
172,20,104,16
172,22,241,0
192,17,16,19
172,20,91,0
172,21,39,0
172,22,169,64
172,21,185,32
172,20,104,144
172,21,41,128
172,21,48,0
192,17,2,32
172,21,246,0
172,20,101,244
172,21,121,23
130,126,100,32
172,20,151,48
172,20,105,196
172,20,19,226
172,20,104,152
172,20,97,224
192,17,21,8
192,17,86,160
172,21,144,32
172,20,19,237
172,20,38,16
172,22,129,0
172,21,154,32
172,21,187,128
128,174,138,128
128,174,12,64
172,20,102,44
130,126,13,0
172,22,68,0
192,17,46,0
172,22,42,0
172,20,19,71
130,126,76,0
130,126,153,0
192,17,66,64
192,17,16,13
172,20,47,144
172,21,130,96
128,174,250,176
128,174,95,224
192,17,179,168
172,20,104,16
172,20,19,115
172,22,50,0
128,174,0,12
192,17,37,192
172,22,64,0
192,17,58,0
172,20,116,0
192,17,95,224
172,20,100,216
172,23,13,64
172,21,124,64
172,20,96,16
130,126,156,48
172,20,104,72
172,20,100,136
130,126,0,174
192,17,95,48
130,126,208,0
130,126,100,128
172,20,48,196
72,36,127,180
172,20,19,149
172,20,19,196
128,174,228,0
192,17,82,104
192,17,35,224
172,23,104,128
172,20,47,160
172,20,105,132
130,126,103,0
172,23,134,96
72,36,80,28
172,21,140,140
172,21,124,96
192,17,184,0
172,22,219,192
128,174,69,0
172,21,109,128
172,22,27,0
192,17,87,192
130,126,247,0
172,20,101,108
192,17,18,0
172,21,142,234
172,20,100,196
172,23,79,0
172,22,137,64
128,174,145,107
172,23,76,0
192,17,45,48
172,23,55,102
172,20,47,24
172,21,183,0
172,20,24,20
172,22,156,0
128,174,46,192
172,21,67,128
172,20,102,244
172,20,151,176
172,21,173,0
130,126,0,104
172,20,104,72
172,20,100,108
130,126,14,128
172,20,19,39
192,17,121,32
192,17,244,88
172,20,19,242
128,174,20,48
172,20,36,224
172,20,19,224
192,17,98,32
172,20,19,148
72,36,80,20
128,174,60,0
172,20,102,240
172,20,39,64
130,126,15,0
128,174,94,89
192,17,16,5
172,20,20,248
172,21,120,33
192,17,245,112
172,21,142,229
172,20,16,11
192,17,55,64
172,21,154,64
192,17,64,144
172,20,93,80
172,23,40,0
192,17,64,192
172,23,1,192
172,21,199,0
172,20,151,80
172,20,20,212
172,21,2,0
128,174,88,192
172,22,248,64
172,20,20,168
130,126,149,128
192,17,104,96
172,21,53,0
128,174,180,64
128,174,158,0
172,20,16,16
192,17,244,72
172,20,103,224
172,20,39,104
192,17,22,128
128,174,215,0
128,174,67,192
172,20,48,64
192,17,21,0
128,174,20,144
192,17,218,32
172,21,156,128
172,21,65,112
192,17,120,160
172,20,24,56
128,174,134,0
192,17,10,192
128,174,35,128
172,22,245,64
172,21,124,32
172,21,194,152
172,21,120,18
192,17,89,0
172,20,105,104
128,174,74,192
172,21,182,64
172,21,124,88
192,17,37,160
172,21,124,192
192,17,16,16
192,17,68,64
172,23,122,128
192,17,37,96
172,21,157,0
172,22,18,104
172,20,19,155
192,17,16,10
172,20,19,231
172,22,169,60
172,22,115,144
128,174,91,48
172,20,47,136
172,20,36,144
172,23,136,0
172,20,20,236
192,17,239,0
192,17,117,64
172,20,98,128
172,20,102,196
172,22,162,0
172,21,29,0
10,224,251,0
130,126,2,48
172,21,124,16
130,126,29,16
172,21,38,0
128,174,20,160
172,20,106,160
192,17,218,64
172,20,103,232
172,21,138,0
128,174,181,64
172,20,106,172
128,174,182,0
192,17,189,0
172,21,209,0
192,17,88,28
172,20,21,35
172,21,65,96
172,21,122,80
172,21,130,224
172,20,24,76
130,126,29,0
172,21,184,128
128,174,42,0
128,174,183,0
172,21,33,106
172,22,106,128
172,20,120,64
172,20,19,164
172,21,164,0
172,21,124,80
172,21,39,128
172,20,100,152
172,20,103,34
172,20,102,24
172,21,92,0
94,84,217,58
128,174,152,128
172,23,7,160
172,22,251,0
128,174,27,0
130,126,27,128
192,17,119,64
172,20,8,0
172,20,19,42
172,21,120,23
172,21,194,128
130,126,14,16
172,20,100,236
172,20,96,0
128,174,199,0
192,17,117,96
128,174,152,128
172,20,39,160
130,126,100,0
172,22,161,64
128,174,122,0
172,20,150,128
172,20,41,48
128,174,94,48
172,20,120,28
192,17,69,64
172,20,19,51
128,174,61,128
172,20,98,104
172,20,101,44
128,174,180,32
172,21,120,40
172,23,10,0
172,21,80,32
169,254,0,0
172,20,2,48
172,23,112,0
172,20,19,230
172,22,85,0
128,174,38,112
192,17,233,64
10,225,248,0
192,17,9,144
130,126,146,0
172,20,37,40
172,20,91,64
192,17,53,0
130,126,157,0
130,126,3,128
192,17,39,0
172,20,19,43
192,17,88,0
130,126,237,0
0,0,0,0
128,174,3,0
192,17,123,128
130,126,24,96
172,21,124,32
172,21,189,64
130,126,106,64
172,22,248,192
128,174,119,64
172,21,135,64
128,174,185,0
172,20,19,75
172,21,243,0
172,21,68,0
192,17,112,160
172,20,101,104
128,174,180,80
128,174,98,0
192,17,245,128
128,174,180,112
130,126,9,0
130,126,24,64
172,23,15,0
172,21,64,176
172,22,46,160
172,21,244,64
172,20,19,217
128,174,200,64
172,21,64,128
128,174,67,0
172,21,123,128
128,174,44,192
128,174,33,224
130,126,150,192
172,22,240,64
172,21,32,34
172,21,143,96
172,21,127,152
128,174,70,0
172,21,124,0
172,21,123,72
70,97,103,254
172,20,19,59
128,174,91,128
172,22,53,0
172,21,96,0
172,20,104,216
172,20,16,9
128,174,6,0
192,17,93,80
128,174,153,0
128,174,91,0
172,23,90,0
172,21,187,64
172,20,47,88
172,21,131,64
172,21,120,22
172,22,124,192
172,22,112,64
130,126,102,96
72,36,89,0
192,17,10,60
128,174,0,168
172,21,120,21
192,17,112,128
128,174,38,96
172,20,102,164
10,225,246,0
172,22,84,0
172,20,24,56
172,22,91,0
130,126,29,32
128,174,35,128
172,21,57,0
192,17,69,192
172,20,24,28
172,20,151,224
172,20,120,80
192,17,247,176
172,20,103,252
172,22,220,224
130,126,163,128
172,20,19,172
128,174,33,160
172,21,139,48
172,20,19,246
128,174,99,192
172,21,100,128
172,22,50,96
172,21,142,160
192,17,123,96
172,20,20,176
172,20,21,4
172,20,103,148
172,22,228,0
172,21,143,128
172,20,100,192
130,126,144,0
172,22,124,112
172,20,102,148
10,225,249,0
128,174,206,112
172,20,92,64
172,20,102,168
192,17,98,16
172,20,104,204
172,20,105,104
172,20,48,172
172,20,48,188
172,20,101,236
172,20,120,4
172,20,98,224
128,174,0,27
128,174,248,0
172,21,33,122
128,174,33,128
172,21,154,160
172,21,194,80
172,20,100,196
172,20,19,185
172,21,145,128
200,11,75,75
130,126,166,0
172,21,184,0
128,174,58,0
128,174,250,224
172,22,240,24
172,21,42,0
128,174,129,0
172,23,86,32
128,174,46,32
172,20,105,184
172,21,67,64
192,17,18,48
172,22,124,16
192,17,84,0
172,20,103,204
172,21,152,0
172,21,32,50
172,20,19,234
172,20,20,186
172,21,68,240
172,20,105,136
128,174,2,64
172,20,102,188
172,21,135,48
10,224,254,0
172,21,33,88
172,16,85,96
172,20,115,64
172,20,48,12
172,21,131,96
172,23,3,32
172,21,230,0
128,174,248,0
172,22,92,0
172,21,32,172
172,20,106,108
172,21,247,192
172,21,135,192
172,20,102,28
192,17,104,0
72,36,83,0
172,21,68,0
172,20,37,16
128,174,75,0
172,21,142,160
172,20,47,36
128,174,119,96
172,21,120,4
172,20,19,49
172,20,16,3
172,21,126,232
172,16,80,176
128,174,93,0
192,17,40,0
128,174,91,16
130,126,0,132
128,174,0,15
172,20,97,176
172,21,124,136
172,20,100,236
192,17,116,64
172,22,127,0
128,174,119,32
172,22,9,192
172,20,19,40
172,23,92,224
128,174,240,0
172,21,247,128
128,174,164,0
172,20,102,164
128,174,9,192
128,174,212,0
172,20,19,26
172,20,92,96
128,174,250,224
