172,20,38,128
172,21,36,128
172,20,40,240
172,20,105,200
128,174,12,154
172,21,93,64
172,20,38,8
192,17,39,24
130,126,116,0
192,17,45,224
172,20,120,60
192,17,244,0
128,174,0,200
172,20,21,34
128,174,61,224
172,21,182,128
172,20,19,34
172,20,27,116
128,174,99,32
172,23,79,128
172,20,37,64
128,174,76,0
192,17,95,212
192,17,68,112
172,20,93,224
172,21,65,32
192,17,39,51
130,126,100,224
128,174,81,148
130,126,156,48
172,22,246,0
172,20,28,16
192,17,240,0
172,20,101,252
172,23,58,0
172,20,2,48
172,21,101,64
130,126,24,53
172,20,28,144
172,21,188,64
172,20,99,192
172,21,116,52
192,17,93,0
172,21,173,128
128,174,67,170
172,20,37,56
130,126,72,0
172,21,130,160
72,36,80,20
128,174,137,7
172,21,180,96
172,22,18,64
172,21,97,64
192,17,176,0
192,17,244,64
172,20,104,52
130,126,29,219
128,174,34,128
128,174,137,95
172,20,19,203
172,21,130,64
128,174,194,0
128,174,229,2
172,22,218,64
172,21,145,96
192,17,114,192
192,17,39,40
172,20,19,123
172,20,104,164
172,22,168,0
172,22,170,80
128,174,94,128
192,17,39,22
128,174,137,212
172,20,20,248
172,20,48,4
172,21,152,64
172,23,2,192
172,21,183,128
172,22,71,0
192,17,169,0
130,126,106,128
172,20,39,128
172,23,128,224
172,20,102,132
130,126,31,0
172,16,85,192
172,21,116,152
128,174,228,187
172,20,103,52
172,20,100,28
192,17,55,64
192,17,120,192
172,21,153,192
172,21,160,7
128,174,137,204
128,174,137,20
172,21,118,0
172,20,100,204
172,22,83,16
172,20,98,104
172,21,116,158
128,174,189,0
172,20,103,104
72,36,127,184
172,23,30,64
172,20,106,56
192,17,33,225
172,20,101,196
192,17,33,136
192,17,95,128
172,20,24,56
192,17,98,0
192,17,39,11
172,20,19,223
172,20,19,47
172,21,37,128
128,174,1,128
130,126,27,128
172,23,1,8
128,174,228,249
192,17,7,0
192,17,39,86
192,17,118,32
172,21,123,64
172,20,10,0
128,174,137,132
172,21,116,14
172,20,97,64
130,126,160,8
172,20,19,154
172,20,104,128
172,20,19,11
192,17,124,128
172,20,104,84
172,21,191,0
130,126,3,0
172,20,19,219
192,17,6,128
172,23,75,0
128,174,70,192
172,21,135,64
172,20,101,100
172,21,21,0
172,21,186,224
172,20,19,250
172,21,123,48
128,174,42,240
172,23,90,0
172,23,126,0
128,174,250,184
128,174,59,176
172,21,116,41
192,17,39,12
192,17,39,102
128,174,78,128
172,20,102,128
172,23,71,0
172,20,19,93
192,17,122,192
128,174,228,142
172,21,65,96
172,22,107,128
192,17,242,13
128,174,0,176
172,20,39,192
128,174,20,240
128,174,54,156
172,20,102,64
172,20,36,192
172,20,19,207
172,20,96,48
128,174,137,29
128,174,188,160
172,20,19,117
128,174,54,227
172,21,103,0
172,21,91,0
172,20,104,254
192,17,39,100
172,21,123,40
172,21,123,205
192,17,0,60
192,17,98,32
128,174,137,160
172,21,116,142
172,21,110,128
172,20,106,4
128,174,88,0
172,22,240,0
172,20,103,128
172,20,47,160
172,23,95,64
172,22,14,64
172,21,195,64
172,20,102,4
172,20,19,72
192,17,9,192
128,174,137,189
172,20,19,234
192,17,39,34
172,21,248,48
172,22,139,128
192,17,90,128
172,21,161,0
128,174,137,153
172,20,106,156
172,20,47,224
172,20,151,136
192,17,35,0
172,20,102,44
128,174,137,236
172,21,4,0
128,174,228,74
192,17,100,0
172,20,20,238
172,20,19,158
172,22,96,0
172,20,104,234
172,20,47,140
192,17,213,0
172,22,160,0
172,20,101,44
128,174,56,192
130,126,103,128
172,21,64,176
172,22,83,8
128,174,56,19
192,17,6,128
172,21,124,112
172,20,24,60
128,174,67,169
192,17,118,64
192,17,39,244
192,17,69,0
172,21,116,71
128,174,106,0
130,126,14,64
172,22,52,128
130,126,40,192
128,174,131,128
172,22,131,64
128,174,20,64
128,174,8,0
172,20,19,189
130,126,65,0
172,21,116,56
172,20,106,172
172,22,56,0
172,20,104,72
128,174,24,128
172,21,136,128
172,20,48,46
172,20,105,70
172,22,148,0
128,174,201,0
192,17,16,12
172,21,123,226
172,20,101,212
172,22,137,0
130,126,150,32
128,174,139,64
130,126,153,0
172,21,145,224
172,21,116,147
172,20,101,34
128,174,180,0
128,174,20,144
172,21,126,192
172,20,19,138
172,22,211,0
128,174,137,21
128,174,228,122
172,20,104,64
192,17,117,32
192,17,33,153
192,17,117,224
172,20,19,172
172,23,67,0
172,22,161,192
172,21,116,126
172,21,109,176
172,21,224,192
192,17,16,10
192,17,170,0
128,174,70,64
192,17,86,176
130,126,81,0
128,174,137,229
172,21,124,160
128,174,54,130
192,17,235,0
128,174,54,155
172,20,102,132
192,17,18,16
172,20,41,216
128,174,195,0
128,174,137,198
128,174,166,0
172,22,158,0
172,21,252,0
192,17,243,160
172,23,134,128
172,20,19,57
172,23,36,0
10,225,0,0
192,17,37,64
172,20,105,152
172,20,101,138
172,20,105,64
130,126,14,0
130,126,29,207
172,20,41,48
172,22,94,0
172,20,100,76
172,21,128,16
128,174,229,150
172,21,122,160
192,17,33,144
192,17,60,64
172,21,116,78
10,225,241,0
192,17,80,120
172,21,101,32
172,20,48,0
192,17,113,128
128,174,1,43
128,174,242,0
172,20,27,4
192,17,115,64
172,21,130,192
128,174,54,178
128,174,61,64
172,21,116,232
172,21,102,32
192,17,168,96
128,174,32,64
128,174,228,123
172,21,190,128
192,17,91,128
192,17,54,192
128,174,13,0
172,21,133,128
172,20,104,16
172,20,19,193
128,174,60,0
172,20,104,224
128,174,137,121
172,23,68,0
172,20,19,37
130,126,24,32
172,20,33,0
172,20,19,196
128,174,34,160
128,174,182,0
172,20,20,208
128,174,67,208
192,17,18,128
128,174,46,160
172,21,116,50
128,174,229,100
172,23,129,192
172,20,101,66
172,21,129,32
172,21,116,113
172,20,19,26
172,23,4,128
172,21,116,66
172,21,123,0
172,21,198,224
172,21,194,160
172,20,47,80
172,21,103,32
128,174,0,168
172,21,123,202
192,17,120,96
172,21,116,136
172,20,103,164
172,22,31,0
192,17,242,141
172,21,68,0
128,174,137,15
172,20,106,88
172,21,127,0
172,22,226,0
172,21,1,11
72,36,64,24
192,17,212,0
172,21,1,22
192,17,22,192
172,20,48,96
172,20,120,80
172,22,247,128
128,174,137,62
192,17,68,64
172,20,48,116
128,174,0,196
172,20,97,176
128,174,137,182
172,21,126,240
172,20,21,19
172,23,80,0
128,174,145,0
128,174,8,64
192,17,95,216
172,21,27,192
172,22,251,0
172,20,36,128
172,22,221,128
172,22,220,192
192,17,39,68
172,20,19,171
192,17,90,184
192,17,116,64
192,17,245,208
128,174,200,160
172,23,104,0
192,17,116,64
172,16,95,192
192,17,39,42
172,23,3,0
172,21,116,164
172,22,129,0
128,174,12,186
128,174,20,112
172,21,116,68
172,21,123,64
192,17,39,27
172,22,26,0
172,21,1,20
192,17,122,0
172,20,21,15
172,22,47,0
128,174,54,48
192,17,233,128
128,174,141,0
172,20,105,16
192,17,187,0
172,20,120,36
172,20,19,235
172,20,102,192
172,22,83,112
128,174,43,128
172,20,101,172
172,23,83,0
172,20,41,56
172,20,102,24
192,17,179,168
192,17,39,63
172,22,221,32
172,21,244,104
128,174,86,172
192,17,33,155
172,20,101,132
172,22,248,64
72,36,81,16
72,36,80,8
172,21,248,128
172,21,68,240
172,21,116,143
192,17,104,56
172,20,105,96
172,23,125,192
172,22,250,0
172,20,101,236
128,174,251,64
128,174,128,0
72,36,81,128
192,17,104,0
172,21,58,0
72,36,80,68
128,174,90,0
128,174,41,0
172,23,125,192
192,17,68,0
172,23,80,64
172,21,65,224
128,174,31,192
172,21,116,229
72,36,80,60
172,21,112,29
172,20,151,144
172,23,1,32
128,174,46,96
172,23,104,128
192,17,218,128
172,21,247,0
128,174,145,32
128,174,94,176
192,17,117,64
192,17,40,0
192,17,33,212
128,174,137,8
172,20,19,49
128,174,228,98
172,21,184,0
172,20,104,244
172,21,148,160
172,21,112,53
172,21,124,16
192,17,55,96
128,174,57,0
172,20,48,196
192,17,219,0
172,21,171,16
192,17,116,96
172,20,103,252
172,21,67,128
172,20,19,39
130,126,163,0
128,174,81,64
128,174,84,224
172,21,194,120
172,20,105,164
172,20,151,192
172,20,94,32
172,23,106,128
10,225,249,0
172,20,19,44
172,20,19,165
172,20,19,196
172,21,193,64
172,22,249,0
172,20,102,80
192,17,33,233
172,20,103,248
172,20,104,80
172,20,16,0
128,174,78,0
172,21,154,224
172,21,153,64
192,17,15,160
172,21,129,0
172,20,91,224
192,17,39,59
172,20,41,64
192,17,39,33
172,20,106,52
172,21,143,112
192,17,39,71
172,22,135,64
128,174,156,0
172,20,101,196
172,20,106,0
172,20,102,60
172,20,12,0
172,21,116,173
172,20,19,150
128,174,228,91
128,174,31,128
172,21,239,128
128,174,206,64
172,21,52,16
172,22,50,128
172,20,19,22
128,174,0,38
172,20,48,176
172,21,100,0
128,174,171,0
128,174,61,128
172,20,19,48
172,22,124,224
192,17,9,160
192,17,180,0
192,17,113,224
192,17,60,192
128,174,137,127
172,21,123,207
192,17,67,192
172,22,245,128
128,174,158,0
128,174,48,0
192,17,39,56
192,17,2,64
172,21,29,0
172,20,24,16
192,17,16,9
172,22,44,0
192,17,10,76
128,174,244,0
172,21,196,0
172,21,123,80
172,20,19,246
128,174,54,27
192,17,60,16
172,20,91,8
128,174,229,121
172,20,36,64
172,21,139,0
192,17,113,32
172,21,166,0
172,20,102,52
172,20,19,29
128,174,228,138
172,20,47,124
172,21,152,32
172,20,102,164
172,20,106,108
172,21,116,77
72,36,80,24
172,21,186,0
128,174,110,0
128,174,56,90
192,17,244,80
172,20,99,96
192,17,116,32
192,17,212,64
128,174,229,71
172,22,119,0
172,20,8,17
192,17,44,0
192,17,32,192
130,126,25,0
192,17,23,192
172,21,246,0
128,174,67,165
172,20,102,208
172,21,80,40
172,21,1,24
172,20,104,24
172,23,32,3
128,174,147,0
172,21,189,128
130,126,106,0
172,21,116,48
172,20,106,92
130,126,100,128
128,174,82,0
192,17,244,88
172,20,19,120
192,17,119,16
128,174,229,170
128,174,40,0
172,20,19,188
172,21,242,0
128,174,180,128
172,20,93,160
192,17,123,64
172,21,186,240
0,0,0,0
192,17,244,160
172,22,208,0
192,17,33,145
192,17,64,32
130,126,29,196
192,17,34,128
172,20,151,176
172,20,100,232
172,20,19,126
130,126,29,206
172,21,116,121
192,17,16,18
