128,174,132,0
172,20,19,202
172,20,19,9
172,20,93,0
128,174,81,112
130,126,2,112
130,126,116,0
172,20,19,188
172,20,47,148
172,21,159,64
172,20,19,124
130,126,156,192
128,174,220,0
172,22,50,64
172,23,81,64
172,20,19,164
172,16,80,144
172,23,98,128
192,17,93,64
192,17,80,64
172,20,100,44
192,17,2,16
172,20,100,192
172,20,93,224
128,174,67,192
128,174,16,0
128,174,81,148
172,20,91,0
172,22,82,0
128,174,77,0
172,22,51,96
128,174,91,16
130,126,14,64
172,20,151,184
192,17,6,128
128,174,94,128
172,21,134,0
192,17,104,32
192,17,95,0
172,21,116,0
172,22,218,192
172,23,80,128
172,23,114,128
172,20,21,8
172,20,19,218
172,21,131,192
172,21,88,128
172,20,101,64
172,20,24,28
172,20,39,144
172,20,47,140
172,21,132,32
192,17,115,224
128,174,0,13
172,20,21,36
172,21,37,64
172,21,154,192
172,21,123,80
192,17,37,32
172,23,14,0
172,22,112,0
130,126,2,32
172,21,186,192
130,126,0,152
172,20,100,236
172,23,4,128
172,23,120,0
172,21,135,32
172,20,97,176
172,20,21,28
172,22,129,112
192,17,244,128
192,17,91,128
192,17,34,64
128,174,81,64
172,20,106,96
172,22,245,32
172,22,23,0
192,17,60,32
192,17,245,48
172,20,47,124
192,17,80,56
172,20,103,244
172,20,19,71
172,21,103,16
172,20,101,108
192,17,245,176
172,20,120,72
172,21,126,192
192,17,122,96
192,17,91,176
172,22,124,192
172,21,170,128
172,21,189,96
172,21,187,64
172,22,114,0
172,21,208,0
172,16,72,0
192,17,81,32
172,20,100,40
128,174,10,0
192,17,55,32
192,17,118,160
128,174,153,0
192,17,109,136
172,20,102,60
130,126,180,0
192,17,45,208
172,22,106,128
172,22,131,64
172,20,102,144
172,20,104,40
172,22,161,128
172,20,101,192
172,20,19,150
130,126,113,0
192,17,16,4
130,126,144,0
172,20,101,20
172,20,47,164
128,174,46,224
172,20,41,224
192,17,116,160
172,21,194,136
172,22,213,72
172,20,20,176
128,174,182,0
128,174,78,0
172,20,19,55
0,0,0,0
192,17,59,128
192,17,94,0
172,20,96,112
172,21,80,40
192,17,244,208
172,21,98,192
172,20,19,52
128,174,99,32
72,36,91,0
172,23,92,128
172,20,104,220
172,20,105,60
172,22,213,64
128,174,250,48
172,20,102,0
172,20,39,88
172,20,106,88
192,17,21,64
172,21,118,0
172,20,47,84
172,22,137,16
172,20,120,52
172,20,19,70
172,21,126,232
172,20,2,64
172,23,26,0
172,21,50,192
128,174,84,192
172,20,21,11
128,174,240,0
72,36,88,0
172,21,140,192
128,174,192,0
172,20,92,64
172,20,96,64
172,20,105,116
172,20,19,117
172,20,20,188
172,22,248,192
172,21,26,96
172,20,19,156
172,21,232,0
172,21,161,0
118,69,169,103
172,22,175,128
172,21,225,128
192,17,60,64
172,21,157,64
172,21,145,80
172,23,77,0
172,20,100,228
172,20,19,155
172,20,105,72
130,126,40,96
192,17,55,16
172,23,24,0
172,21,64,0
172,20,105,152
172,20,106,164
192,17,89,128
172,22,64,0
172,22,154,0
172,23,99,0
72,36,80,52
192,17,244,40
128,174,112,0
172,20,105,8
128,174,61,192
172,20,21,17
172,22,120,0
172,21,102,0
172,20,102,44
172,20,102,192
192,17,46,0
172,20,102,16
192,17,82,192
128,174,89,128
172,21,127,152
192,17,247,192
172,21,65,112
172,20,106,16
172,22,101,0
128,174,15,0
172,23,3,192
128,174,94,96
172,21,181,208
192,17,91,64
192,17,244,192
192,17,86,192
172,21,232,128
172,20,19,204
172,20,19,185
172,23,65,32
172,20,20,40
192,17,169,0
172,22,115,160
172,20,96,192
172,21,69,64
128,174,38,160
172,21,28,0
172,20,47,160
172,21,172,128
192,17,9,24
128,174,81,176
172,20,104,52
172,23,28,0
172,20,103,44
172,22,83,64
172,21,143,112
172,20,100,136
192,17,176,0
192,17,104,48
172,20,41,176
172,20,24,68
192,17,95,208
192,17,38,0
128,174,0,42
172,22,249,64
172,20,48,184
118,69,169,105
172,21,124,32
192,17,44,0
172,20,47,80
130,126,64,0
172,20,39,96
128,174,13,0
172,20,24,12
172,22,221,0
172,23,91,0
128,174,99,0
192,17,55,128
130,126,200,0
172,21,123,48
128,174,0,20
128,174,158,39
172,20,3,16
172,21,164,0
172,20,92,96
128,174,61,64
172,22,31,0
172,22,14,0
172,21,246,0
172,21,153,112
172,21,123,192
172,20,47,156
172,20,21,38
172,20,101,36
172,20,36,64
172,21,145,0
172,20,48,68
172,20,101,176
128,174,101,32
128,174,9,0
128,174,250,248
172,20,19,89
172,22,83,16
172,22,139,0
172,20,19,167
130,126,29,0
172,21,92,0
172,20,102,132
172,20,19,199
130,126,14,128
172,22,9,0
172,22,42,64
192,17,54,128
128,174,180,192
172,21,171,64
130,126,102,88
172,20,105,132
172,21,248,32
130,126,2,132
172,21,135,16
10,225,248,0
172,23,12,64
172,21,192,128
172,20,104,236
130,126,253,128
128,174,58,128
130,126,127,0
172,23,105,128
172,20,48,160
172,21,65,128
130,126,102,96
192,17,116,224
192,17,87,0
172,20,48,44
128,174,242,0
172,20,39,160
172,21,198,192
172,21,153,192
192,17,244,56
172,22,52,224
128,174,94,64
172,20,101,84
172,23,108,0
192,17,55,96
172,22,249,128
172,23,119,0
172,20,48,12
172,20,151,16
192,17,64,144
172,22,175,192
172,20,40,96
172,21,129,112
192,17,9,96
172,20,48,196
172,20,37,32
172,20,41,192
128,174,176,0
172,21,88,0
172,21,139,96
128,174,8,0
192,17,81,0
128,174,19,0
172,22,51,128
172,22,137,32
172,23,97,0
172,21,124,40
128,174,250,176
172,23,104,0
172,20,100,188
172,22,71,0
130,126,2,131
128,174,119,0
172,21,195,0
172,20,105,40
172,23,3,96
128,174,0,41
172,20,19,137
172,21,131,16
128,174,54,0
172,20,19,225
192,17,64,192
172,22,18,104
192,17,21,32
172,21,182,16
192,17,64,32
192,17,117,192
172,23,81,0
128,174,84,0
192,17,179,0
172,20,104,128
192,17,91,184
172,23,3,80
172,22,127,0
172,20,28,224
172,20,41,96
172,20,37,48
172,21,138,216
192,17,121,0
128,174,189,0
172,21,188,32
