172,20,38,64
192,17,45,128
130,126,150,192
192,17,70,0
130,126,253,192
172,22,71,0
172,21,123,40
172,20,103,24
172,20,92,96
172,21,153,0
128,174,207,0
172,22,171,128
172,20,48,120
172,21,191,32
172,20,27,208
130,126,248,0
72,36,80,36
172,22,72,0
128,174,56,0
130,126,163,128
172,22,250,0
172,23,79,128
130,126,27,64
172,23,1,16
172,21,154,144
192,17,234,0
172,22,161,64
172,23,7,0
128,174,180,0
172,20,101,152
192,17,239,200
172,20,47,80
192,17,55,128
172,21,183,192
192,17,17,104
172,21,98,64
192,17,170,0
128,174,91,24
172,22,163,0
172,20,100,184
128,174,180,128
128,174,0,11
172,22,154,0
172,20,151,120
172,20,19,21
172,16,80,160
172,20,103,112
172,21,69,64
172,20,41,192
172,20,19,162
130,126,164,128
192,17,9,96
128,174,228,0
128,174,160,0
172,21,92,128
130,126,116,0
128,174,42,64
192,17,245,0
72,36,80,12
172,20,104,24
172,20,104,52
172,20,31,0
128,174,214,208
130,126,106,128
172,22,0,0
128,174,70,64
172,20,100,136
192,17,64,64
192,17,18,64
192,17,68,128
128,174,45,0
172,20,39,160
172,22,52,128
128,174,88,128
130,126,2,112
128,174,138,128
72,36,96,0
128,174,20,184
172,23,121,0
172,20,28,96
172,20,19,92
172,23,40,0
172,20,102,252
172,20,102,232
128,174,12,0
172,20,102,160
128,174,174,0
172,20,102,148
172,23,11,192
172,20,48,76
172,22,165,0
192,17,118,128
172,22,42,192
172,21,157,0
128,174,145,16
172,20,93,136
128,174,31,192
172,20,100,32
172,20,19,26
172,21,247,96
172,22,26,0
172,20,24,40
130,126,200,0
10,224,252,0
128,174,84,240
172,20,102,188
172,21,158,128
172,23,72,0
172,20,106,84
172,21,93,64
192,17,17,8
172,22,124,208
172,20,19,250
172,21,187,160
172,20,19,144
172,20,96,128
172,21,98,64
172,22,81,128
172,20,19,136
172,20,104,148
172,21,35,128
172,21,187,192
192,17,112,160
172,21,194,128
128,174,46,0
172,20,19,204
192,17,9,0
128,174,250,144
192,17,22,0
172,22,48,0
172,20,105,68
172,16,94,144
172,21,134,32
192,17,243,96
128,174,18,32
72,36,127,184
172,22,169,60
130,126,146,0
128,174,20,224
172,20,105,104
172,23,89,0
192,17,5,0
192,17,34,80
172,21,245,0
172,21,187,64
128,174,42,128
172,21,128,0
128,174,57,128
128,174,148,0
172,20,19,146
172,20,19,17
128,174,38,128
172,22,53,64
172,22,117,192
128,174,188,0
192,17,87,128
172,23,86,128
172,20,37,32
172,22,42,160
172,20,105,8
172,20,102,32
172,23,97,128
172,21,144,128
172,20,151,16
172,20,2,56
130,126,62,0
192,17,123,224
172,22,240,16
172,23,135,128
172,20,20,8
172,20,106,180
172,20,101,212
172,20,47,128
172,21,160,0
130,126,149,192
172,20,19,108
128,174,20,96
172,20,19,41
130,126,44,0
172,20,100,64
192,17,16,12
192,17,80,64
130,126,164,192
192,17,16,17
172,20,102,236
172,20,105,76
172,20,98,128
172,22,162,0
172,21,180,0
172,20,101,108
128,174,185,0
172,20,19,29
172,20,48,64
172,20,103,108
192,17,244,112
128,174,131,128
172,21,194,64
172,20,101,76
192,17,118,160
128,174,180,0
130,126,24,64
172,20,106,96
172,20,40,64
172,21,39,128
128,174,71,0
172,20,100,232
172,20,21,15
128,174,20,112
128,174,32,64
172,21,52,0
192,17,18,48
172,20,19,166
172,20,151,96
192,17,3,128
128,174,161,0
172,21,135,112
172,23,92,224
172,23,92,64
172,20,20,188
128,174,94,128
72,36,80,72
172,23,97,0
192,17,245,80
172,20,21,16
128,174,231,0
172,21,68,240
172,20,104,152
172,22,114,32
192,17,122,224
172,20,19,12
72,36,64,24
172,20,101,232
172,20,97,176
128,174,56,0
172,20,19,154
128,174,94,32
172,20,19,172
172,22,42,224
172,21,193,0
172,22,40,0
192,17,82,64
192,17,95,208
172,21,157,64
192,17,116,208
172,23,134,96
128,174,188,192
130,126,29,0
128,174,201,0
172,21,136,0
128,174,101,0
172,20,105,72
192,17,244,112
172,21,113,0
172,21,155,48
128,174,250,224
172,22,54,0
72,36,100,0
172,23,84,0
192,17,178,0
72,36,64,0
130,126,24,128
128,174,59,192
128,174,67,192
172,20,19,231
172,22,137,64
172,20,48,120
192,17,106,0
128,174,44,224
172,20,97,0
172,22,113,0
172,20,19,124
130,126,29,64
172,20,91,128
192,17,53,0
172,20,47,192
172,20,47,204
128,174,46,144
172,21,93,128
128,174,206,64
128,174,33,0
172,20,19,133
172,21,124,208
172,20,102,180
192,17,123,64
172,20,19,114
172,23,13,0
192,17,245,144
172,20,19,6
172,21,152,160
172,20,150,112
172,22,107,128
172,20,104,244
172,23,1,192
172,22,171,0
130,126,126,128
172,23,106,0
192,17,189,128
130,126,149,248
128,174,124,0
192,17,245,128
172,23,109,128
172,20,19,219
172,22,170,96
172,22,163,128
128,174,46,64
172,22,112,96
130,126,40,0
128,174,61,64
172,20,20,176
172,21,143,0
172,22,32,0
192,17,15,128
128,174,206,0
172,20,100,48
192,17,91,192
172,20,28,96
172,21,145,64
172,23,103,64
192,17,16,9
172,21,185,240
192,17,115,224
172,22,18,0
172,21,161,144
128,174,43,128
172,22,49,64
172,16,64,0
172,23,128,192
172,20,8,0
192,17,19,8
128,174,219,128
130,126,166,0
172,20,19,207
172,20,33,0
172,20,102,0
130,126,149,224
172,20,106,28
172,20,19,56
172,21,194,136
172,20,19,154
130,126,64,0
172,21,67,224
172,21,187,224
172,22,10,0
172,21,126,128
172,20,101,24
172,20,103,68
128,174,81,224
172,21,186,240
172,21,91,0
130,126,84,0
172,22,26,0
130,126,0,174
192,17,116,0
130,126,14,192
128,174,157,0
172,20,103,148
172,23,86,32
172,20,39,144
192,17,18,32
172,20,19,26
192,17,45,32
172,21,107,128
192,17,0,60
192,17,81,56
172,21,122,8
172,21,68,64
172,20,103,244
172,21,198,128
172,21,138,216
172,20,48,48
192,17,18,104
130,126,40,128
172,22,117,64
192,17,55,128
172,20,102,124
72,36,80,68
172,20,104,200
172,22,152,0
172,21,171,0
128,174,70,224
172,22,220,0
172,23,100,0
172,22,74,128
128,174,150,0
172,23,3,32
192,17,115,0
130,126,176,0
192,17,112,64
192,17,244,8
172,22,91,128
192,17,113,64
72,36,67,64
192,17,35,40
128,174,33,224
128,174,160,0
172,21,27,192
172,21,145,48
172,20,38,144
192,17,234,128
128,174,214,128
172,22,137,32
172,23,12,96
172,21,209,0
128,174,27,0
172,20,120,64
192,17,235,128
172,20,101,72
172,21,50,144
172,21,239,192
172,20,21,27
172,20,106,32
192,88,99,1
192,17,93,128
172,20,105,212
172,20,31,128
172,20,3,0
128,174,194,0
172,22,136,128
172,21,192,0
128,174,32,128
172,20,21,8
192,17,174,0
130,126,30,0
172,16,85,192
172,21,64,64
128,174,69,0
130,126,0,152
192,17,91,128
192,17,86,176
172,22,240,144
172,21,12,0
129,73,116,88
128,174,204,0
172,20,41,0
128,174,172,0
128,174,1,104
72,36,64,160
172,20,19,87
130,126,32,0
172,21,30,0
130,126,30,128
172,20,100,248
130,126,40,192
172,20,41,24
172,20,19,126
128,174,38,104
128,174,119,32
172,21,98,128
172,21,131,192
192,17,117,64
172,20,20,196
172,20,19,62
128,174,30,0
128,174,93,128
172,22,213,88
172,21,68,224
172,20,19,240
192,17,218,128
128,174,91,56
172,20,100,240
172,23,73,0
172,22,15,0
172,21,52,128
172,21,187,240
192,17,179,160
192,17,11,0
128,174,108,0
172,20,19,33
172,20,96,80
172,21,131,32
172,20,48,0
172,20,41,160
192,17,170,0
172,20,102,168
172,20,28,104
172,20,20,172
172,20,151,48
172,20,19,8
172,20,106,92
172,23,30,128
128,174,12,64
