172,23,86,64
172,22,146,0
192,17,218,16
192,17,98,128
172,20,48,160
172,21,52,16
172,21,92,128
72,36,80,32
172,20,101,152
172,20,38,200
172,20,106,52
130,126,122,0
172,21,124,80
172,20,48,140
172,21,2,0
172,23,1,160
172,20,19,242
192,17,8,0
172,21,124,160
172,21,68,96
172,22,120,0
172,22,115,48
10,224,255,0
172,20,19,131
128,174,61,169
128,174,200,128
172,23,135,128
172,21,183,128
172,21,248,32
192,17,16,9
172,20,104,68
192,17,2,48
172,20,92,32
172,20,93,64
172,21,141,0
128,174,79,0
172,22,77,0
172,22,116,0
130,126,15,64
172,22,124,128
172,21,145,176
172,23,115,0
172,20,28,0
192,17,94,0
172,21,194,240
172,21,65,80
72,36,67,64
192,17,117,128
172,20,120,52
130,126,15,0
192,17,120,192
172,21,100,0
172,23,66,128
172,22,220,224
172,21,94,0
192,17,243,16
192,17,244,88
172,22,144,0
172,20,24,61
192,17,16,17
172,23,65,32
128,174,70,128
172,22,74,64
130,126,29,0
172,21,189,96
172,21,103,160
172,21,187,160
172,20,37,24
192,17,169,0
172,21,97,96
172,20,102,64
172,21,139,96
172,20,150,64
172,21,139,192
172,20,102,32
172,21,131,96
172,21,143,112
172,20,19,211
172,23,66,0
172,21,178,0
192,17,34,0
128,174,34,192
128,174,61,131
172,23,112,64
172,22,211,0
172,20,104,116
192,17,16,15
130,126,76,0
192,17,208,0
130,126,156,0
172,23,31,0
172,20,99,80
192,17,6,0
72,36,81,32
130,126,2,131
172,23,76,0
172,21,130,128
192,17,238,128
172,20,150,192
172,20,102,152
128,174,0,206
172,20,103,14
172,20,99,72
172,20,48,76
172,20,105,132
172,22,87,0
172,23,91,0
192,17,4,64
172,21,102,48
172,22,52,128
192,17,60,8
172,22,135,80
128,174,0,27
192,17,121,48
172,23,3,0
172,20,151,16
172,20,101,36
172,20,24,56
130,126,30,128
192,17,60,209
172,20,2,32
128,174,116,0
172,22,245,32
172,20,102,244
172,21,144,64
172,20,101,168
192,17,80,40
172,22,113,128
172,22,175,0
130,126,25,128
172,21,59,0
128,174,81,240
172,22,248,128
128,174,91,8
172,20,99,96
192,17,218,32
128,174,27,0
172,20,19,116
172,20,19,230
172,21,188,64
128,174,0,11
172,22,53,0
172,22,103,240
128,174,104,0
172,21,123,96
172,20,19,108
192,17,40,0
172,21,171,192
192,17,60,0
192,17,244,152
172,21,103,32
172,22,68,0
172,20,105,164
172,20,19,252
192,17,112,0
192,17,244,40
192,17,122,208
172,20,19,87
172,20,151,184
128,174,59,128
172,21,247,224
130,126,0,156
172,21,208,0
172,21,132,64
192,17,10,36
172,21,110,64
128,174,42,64
128,174,94,53
172,21,129,16
172,20,92,64
172,20,19,53
172,20,20,200
128,174,94,119
172,20,19,178
172,20,101,64
172,20,100,108
172,20,41,24
192,17,95,212
172,22,124,96
172,21,68,0
172,20,104,124
192,17,180,0
72,36,80,0
172,23,94,0
172,21,185,240
172,20,102,84
192,17,0,60
192,17,81,0
172,20,106,16
192,17,124,0
172,21,124,64
192,17,244,24
172,22,4,224
172,20,48,0
172,20,101,212
172,21,155,192
172,21,174,0
172,20,102,240
172,20,104,208
128,174,112,0
172,21,124,152
172,22,240,16
172,20,19,26
172,20,101,104
172,21,115,0
172,21,91,0
172,20,151,224
128,174,18,32
172,20,19,246
172,21,189,64
128,174,67,176
172,21,140,192
172,22,169,224
172,21,134,192
172,20,102,32
172,22,173,192
128,174,146,0
128,174,67,0
192,17,179,176
172,20,37,8
172,20,40,240
172,21,140,128
128,174,182,0
130,126,24,48
172,21,126,232
172,22,52,192
172,20,48,164
172,20,40,160
128,174,27,128
172,20,19,156
172,21,38,0
172,21,129,0
172,20,103,62
172,22,213,64
192,17,9,96
192,17,123,224
192,17,122,0
172,20,3,64
192,17,45,48
172,21,122,128
172,21,109,128
172,21,97,0
172,21,98,192
172,22,218,0
72,36,104,0
172,21,145,80
172,20,100,248
128,174,40,0
172,20,19,45
130,126,30,0
128,174,137,0
172,23,106,0
130,126,32,0
192,17,122,160
172,20,24,25
192,17,5,0
172,20,19,221
172,21,135,192
172,20,104,20
172,20,99,80
172,21,132,32
192,17,88,16
128,174,219,0
172,22,86,0
172,20,93,128
172,23,103,128
128,174,43,0
172,21,193,160
172,20,24,8
128,174,81,232
172,23,134,112
172,20,19,73
172,20,48,252
172,21,155,16
128,174,99,192
172,20,104,164
130,126,124,0
130,126,220,0
172,23,89,0
172,20,19,41
192,17,45,128
172,20,19,37
172,20,106,68
172,20,19,184
172,20,101,0
192,17,90,0
172,21,124,48
128,174,152,128
10,225,0,0
172,21,189,112
192,17,244,64
192,17,45,48
172,20,19,29
172,20,41,16
172,20,19,169
172,20,38,232
172,20,19,96
172,21,30,0
207,107,204,66
172,23,81,128
172,20,105,40
128,174,166,0
192,17,8,192
172,22,136,64
128,174,73,128
172,20,19,194
72,36,127,184
128,174,61,175
192,17,34,32
172,20,104,44
172,22,117,192
172,22,240,192
128,174,61,187
172,20,48,68
172,23,128,0
192,17,24,0
172,21,182,64
128,174,0,4
72,36,80,28
172,20,97,75
192,17,64,32
128,174,240,0
128,174,239,0
172,23,69,0
172,20,99,112
128,174,206,128
192,17,89,0
172,20,120,80
128,174,28,0
172,20,150,128
128,174,67,160
172,21,243,0
128,174,61,135
172,20,120,44
172,20,48,12
172,21,34,128
172,20,101,188
172,21,103,128
172,20,94,32
172,21,66,0
192,17,53,0
172,20,105,112
172,21,101,0
172,21,188,128
192,17,19,32
172,20,106,156
192,17,35,64
172,22,117,192
192,17,118,0
128,174,250,80
172,20,103,78
172,21,186,224
172,20,19,120
172,23,110,128
130,126,11,0
172,21,102,0
172,20,19,43
130,126,27,0
172,20,97,76
172,20,99,224
172,20,100,136
172,20,20,208
172,22,73,0
172,20,104,228
10,225,249,0
192,17,55,128
172,21,132,96
192,17,66,64
172,21,143,128
128,174,71,0
172,22,53,128
172,21,107,128
172,20,38,8
172,23,1,96
128,174,214,128
172,23,16,0
172,20,20,185
172,22,6,0
172,21,112,0
172,20,103,252
172,20,19,103
172,20,103,196
130,126,168,0
172,22,219,192
172,23,36,0
128,174,60,0
172,22,9,64
172,21,99,0
192,17,179,64
130,126,253,128
172,20,38,48
172,20,19,154
130,126,0,145
192,17,119,112
130,126,1,192
172,21,191,128
128,174,95,160
172,20,48,56
130,126,125,0
172,20,93,224
128,174,51,0
172,21,131,64
172,20,21,17
172,20,105,200
172,16,85,0
172,20,19,6
172,21,119,0
172,22,221,160
172,20,101,192
130,126,2,112
192,17,55,32
172,22,115,144
172,20,48,180
192,17,95,32
172,21,129,224
172,23,128,128
172,20,24,92
192,17,109,192
128,174,161,0
172,20,96,128
172,20,21,28
128,174,46,160
172,21,234,0
172,21,141,64
172,20,100,116
172,22,83,64
172,23,52,2
192,17,70,0
172,20,103,6
172,21,102,48
192,17,98,32
10,224,254,0
172,20,48,108
172,20,47,4
128,174,228,0
172,20,19,127
172,20,100,184
192,17,121,0
192,17,120,224
0,0,0,0
172,20,20,160
172,20,47,136
72,36,80,40
172,23,14,128
172,23,92,128
172,21,125,0
172,23,3,192
128,174,38,96
172,20,19,172
128,174,42,184
192,17,244,16
172,20,106,38
172,22,137,224
192,17,244,40
172,21,90,0
172,20,19,226
128,174,145,160
172,20,27,116
72,36,127,188
172,20,40,112
72,36,83,0
172,23,60,0
172,20,48,236
172,22,118,0
172,22,220,128
130,126,96,0
128,174,207,0
172,22,51,96
172,20,19,48
172,22,124,160
192,17,93,64
192,17,113,224
128,174,74,128
172,23,11,0
172,22,124,224
172,20,20,160
172,22,174,0
192,17,114,128
172,20,100,248
130,126,75,0
172,21,187,96
172,20,98,0
172,20,41,192
172,20,19,219
172,20,92,32
172,20,19,33
192,17,54,0
128,174,38,32
172,22,129,112
172,20,120,0
172,20,102,136
172,21,185,0
130,126,29,16
130,126,107,0
172,20,19,247
172,22,125,0
172,20,48,152
172,20,101,228
172,20,19,79
172,20,19,234
172,21,122,96
172,20,105,184
128,174,31,192
128,174,180,0
172,23,81,0
172,20,19,211
192,17,60,20
172,21,141,192
128,174,81,148
172,20,37,48
128,174,84,192
130,126,14,128
172,21,139,0
172,23,1,96
172,23,95,64
172,21,155,48
128,174,59,192
192,17,22,8
172,23,56,0
192,17,109,0
172,23,103,64
128,174,20,24
128,174,32,0
172,20,103,200
172,22,221,128
192,17,34,112
172,20,41,112
130,126,0,200
172,20,19,9
172,20,100,216
172,20,97,128
172,23,1,128
172,22,124,208
128,174,20,80
172,20,105,184
172,23,121,0
172,22,218,96
172,23,106,0
172,21,198,64
172,20,120,8
130,126,168,0
130,126,172,0
172,20,19,89
192,17,80,64
172,21,144,0
172,20,21,38
172,22,112,128
172,21,194,152
172,20,20,128
192,17,112,32
172,23,128,192
130,126,255,0
130,126,12,0
172,21,64,0
172,21,188,0
172,20,2,64
172,20,40,168
172,20,101,176
172,23,96,128
128,174,8,128
172,20,48,160
128,174,131,128
172,21,52,128
172,23,55,114
172,20,19,231
128,174,0,9
130,126,80,0
130,126,163,128
172,20,19,62
192,17,18,80
172,20,105,212
128,174,2,128
130,126,0,188
172,23,117,0
172,20,102,116
172,20,19,4
172,22,16,0
192,17,114,224
192,17,113,128
192,17,14,0
128,174,31,128
128,174,67,64
128,174,220,0
130,126,40,192
192,17,120,80
192,17,114,208
130,126,74,0
128,174,214,208
192,17,91,0
172,21,102,0
172,20,27,0
172,21,150,208
172,20,96,32
172,21,39,0
172,21,89,0
172,23,12,128
130,126,156,0
172,20,19,140
172,20,96,96
128,174,70,128
172,21,126,0
172,20,102,212
172,21,127,0
192,17,233,64
128,174,0,38
128,174,94,52
172,20,93,32
128,174,157,0
130,126,156,192
192,17,7,0
172,21,159,0
172,20,47,140
192,17,82,112
192,17,245,16
172,20,91,16
172,20,103,72
172,23,136,0
192,17,114,208
172,22,22,128
130,126,25,128
192,17,90,128
172,22,132,0
192,17,33,128
172,20,150,208
172,21,235,0
172,20,101,88
192,17,16,5
172,20,39,80
172,22,168,0
172,20,19,114
192,17,39,0
128,174,46,96
172,20,102,24
172,21,69,64
172,22,248,64
128,174,44,192
172,20,102,208
192,17,117,0
172,20,19,128
128,174,81,128
172,20,47,80
172,21,135,16
207,107,204,66
172,21,198,192
172,20,19,49
128,174,46,64
128,174,129,192
172,23,106,128
128,174,101,64
172,20,48,16
172,20,2,32
172,21,102,32
128,174,250,32
172,20,19,253
172,22,50,192
172,20,104,12
172,20,151,136
172,21,20,128
172,20,21,37
172,22,251,0
192,17,186,0
172,20,102,204
172,20,105,20
192,17,98,16
128,174,38,32
172,20,20,192
192,17,16,20
128,174,18,128
172,16,72,0
128,174,20,136
130,126,148,0
172,20,20,40
172,21,135,96
172,20,105,44
172,22,112,8
172,23,83,128
128,174,0,12
172,20,19,69
192,17,86,32
192,17,18,96
172,21,16,0
172,22,133,80
172,23,2,24
128,174,144,0
192,17,67,128
128,174,93,128
172,22,107,128
172,22,169,60
192,17,115,32
172,20,19,102
172,21,143,32
172,21,232,0
172,20,47,64
128,174,94,50
172,21,128,48
172,20,101,92
172,23,55,97
172,21,98,160
192,17,123,160
192,17,44,0
172,20,120,0
172,20,24,44
172,20,47,148
130,126,164,128
172,22,169,64
192,17,95,208
192,17,60,225
192,17,2,64
172,22,171,0
10,224,252,0
192,17,68,128
172,20,104,232
172,22,100,0
172,20,48,124
72,36,80,4
192,17,19,8
172,22,248,64
130,126,208,0
192,17,21,128
172,21,134,32
172,21,128,128
172,22,213,88
172,20,37,48
172,22,173,0
172,20,104,168
172,20,48,188
172,22,154,0
128,174,94,160
172,20,48,0
72,36,91,0
172,22,112,96
172,23,4,128
172,20,19,182
172,21,67,192
172,21,133,0
172,23,48,0
