172,21,181,176
128,174,9,192
172,23,81,128
130,126,151,0
192,17,100,0
172,20,21,35
172,21,145,40
172,21,187,0
192,17,244,8
192,17,65,0
172,20,21,33
172,22,171,214
172,20,103,132
192,17,105,0
172,22,171,231
128,174,24,0
130,126,163,85
172,20,104,236
72,36,89,0
172,22,252,125
172,22,156,0
192,17,104,128
172,23,7,0
172,22,171,194
172,20,19,21
128,174,27,128
172,20,37,64
128,174,59,120
172,20,103,64
192,17,244,112
172,21,180,64
172,20,19,52
130,126,100,0
130,126,143,128
192,17,244,56
172,20,48,44
172,23,135,128
172,21,249,0
128,174,70,224
172,20,19,102
172,20,48,252
172,21,145,80
172,20,106,44
172,20,101,144
192,17,244,208
172,20,19,35
192,17,116,128
172,20,48,136
172,22,247,128
172,20,100,92
172,20,101,44
172,20,19,150
172,22,171,233
130,126,167,75
172,22,252,233
172,22,252,195
130,126,167,98
172,22,252,25
192,17,104,64
172,20,100,8
172,20,120,68
192,17,95,216
192,17,69,156
192,17,243,32
128,174,95,128
172,21,162,0
172,22,129,112
172,20,48,56
192,17,18,16
192,17,245,112
130,126,100,64
172,23,110,128
172,22,42,192
130,126,166,44
130,126,166,159
128,174,67,186
192,17,188,0
172,20,28,80
172,21,135,128
130,126,180,0
172,22,85,0
172,23,78,128
192,17,122,112
172,20,101,24
192,17,44,0
130,126,248,0
192,17,15,224
172,20,19,166
128,174,42,176
172,21,194,144
172,20,27,72
172,20,100,60
172,21,187,160
172,20,104,188
172,20,101,164
172,21,132,32
128,174,67,189
172,20,19,225
192,17,34,80
172,22,252,123
192,17,59,64
172,20,106,32
128,174,74,0
192,17,115,32
172,21,50,144
130,126,27,64
172,22,252,45
172,22,221,32
192,17,69,166
172,22,252,212
172,20,10,101
172,20,100,216
172,23,39,247
130,126,2,48
192,17,9,96
128,174,100,0
172,22,169,50
128,174,69,0
172,21,240,0
172,23,12,128
172,21,52,0
128,174,67,64
172,20,104,116
172,22,112,32
130,126,167,115
172,20,3,0
172,21,89,0
172,21,130,32
130,126,156,0
172,21,158,176
172,20,103,196
192,17,64,160
172,20,39,112
172,20,101,192
172,20,11,54
172,20,36,112
128,174,36,0
172,20,19,178
128,174,1,64
192,17,21,0
172,21,187,64
172,22,112,0
192,17,68,128
172,20,96,112
172,23,115,0
172,20,19,253
72,36,91,0
192,17,69,134
172,23,38,126
192,17,172,0
72,36,80,24
172,23,104,128
72,36,88,0
172,21,233,0
172,23,104,0
172,21,173,128
128,174,38,0
172,23,112,64
172,21,97,32
172,20,19,76
172,20,10,67
172,22,83,128
172,20,104,16
172,20,104,80
172,23,39,168
130,126,167,134
130,126,72,0
130,126,212,0
130,126,166,54
130,126,125,0
172,22,252,60
172,21,122,64
172,22,252,218
172,20,19,216
128,174,78,192
128,174,34,192
192,17,86,184
192,17,59,96
172,23,39,48
172,21,131,64
172,20,19,16
172,21,229,0
192,17,69,161
172,22,14,64
130,126,167,184
130,126,224,0
172,20,19,156
172,20,47,200
172,21,65,112
172,20,19,139
128,174,20,20
172,21,154,160
172,20,36,64
172,20,29,0
130,126,146,0
172,20,100,72
128,174,228,0
128,174,94,160
172,20,27,120
172,21,180,22
130,126,148,128
192,17,37,64
172,23,56,0
130,126,164,192
128,174,84,240
172,23,39,231
130,126,166,118
172,20,27,128
172,21,68,160
172,22,86,0
172,20,48,184
192,17,69,137
192,17,60,0
172,21,142,96
172,20,91,128
172,21,155,16
172,20,104,166
192,17,16,18
172,20,21,4
172,20,104,88
172,20,19,49
192,17,60,8
130,126,150,32
172,21,182,0
172,20,10,178
130,126,166,124
172,20,19,159
128,174,46,192
172,21,161,128
172,23,12,96
172,20,48,241
192,17,69,168
172,22,136,64
172,20,103,120
172,21,115,0
192,17,168,96
128,174,105,0
172,21,180,43
172,21,146,64
172,20,102,104
72,36,80,32
172,20,97,128
192,17,90,0
172,21,135,16
172,23,39,254
172,20,19,212
192,17,104,0
172,20,101,84
172,20,20,244
128,174,145,16
172,22,252,209
72,36,80,40
192,17,104,32
128,174,0,42
192,17,55,128
172,20,24,76
192,17,245,96
172,20,41,192
172,20,10,108
192,17,6,0
172,21,68,224
172,21,180,26
172,21,144,64
172,22,84,0
172,20,19,172
130,126,148,0
128,174,67,240
128,174,166,0
128,174,94,32
172,22,241,0
172,21,190,64
172,20,103,28
172,21,135,192
172,22,81,111
128,174,15,0
172,21,110,128
128,174,119,128
130,126,167,236
192,17,59,0
172,21,37,64
192,17,187,0
172,21,67,0
172,22,28,0
172,21,145,0
130,126,167,216
172,20,48,108
172,20,28,232
172,22,252,171
128,174,1,128
172,22,135,32
172,21,124,160
192,17,18,104
172,20,19,50
172,21,208,128
172,21,194,104
172,23,39,96
172,20,19,162
172,20,103,148
172,23,40,0
192,17,45,208
172,20,150,176
172,20,19,200
172,21,180,52
172,20,10,73
192,17,104,16
128,174,67,179
192,17,17,104
172,20,47,86
192,17,64,64
192,17,115,96
172,21,112,0
128,174,144,128
172,21,41,96
192,17,91,32
172,21,159,128
172,23,39,229
130,126,156,192
172,21,143,96
172,21,45,0
192,17,123,96
172,23,39,228
172,20,38,32
130,126,40,128
172,21,155,224
128,174,231,64
172,21,246,128
130,126,166,83
172,16,88,0
172,20,151,192
172,21,52,128
128,174,68,0
172,23,12,64
172,22,10,0
130,126,156,192
172,20,19,156
172,21,6,0
128,174,119,96
172,22,252,85
192,17,112,224
130,126,167,100
172,22,252,242
172,23,4,0
128,174,7,0
128,174,99,128
172,20,102,28
192,17,120,64
172,22,146,0
172,23,38,65
172,21,42,0
172,21,102,112
172,21,5,0
10,192,0,0
172,20,106,108
128,174,0,10
172,23,130,0
172,23,116,0
172,22,42,160
130,126,29,0
192,17,81,120
172,21,183,64
130,126,166,68
172,20,19,126
172,22,113,192
172,20,19,224
94,84,217,58
172,23,39,183
172,20,93,216
192,17,37,96
172,20,150,112
172,22,252,113
172,22,220,0
192,88,99,1
172,23,72,0
192,17,114,224
172,23,76,0
128,174,99,192
172,20,102,0
172,20,100,156
192,17,60,12
128,174,67,128
192,17,4,64
172,20,19,72
130,126,42,0
172,20,104,60
172,23,39,103
172,22,252,216
172,23,38,23
172,21,161,160
172,20,19,57
172,20,2,128
128,174,119,0
130,126,41,128
128,174,147,0
172,23,39,154
72,36,80,20
172,23,1,0
172,23,31,0
130,126,253,64
172,23,62,0
128,174,20,80
172,23,39,126
172,20,19,110
172,23,65,32
172,23,128,224
192,17,22,64
192,17,90,176
172,20,103,80
172,22,74,64
172,22,4,192
130,126,144,0
192,17,15,160
128,174,12,64
172,21,135,224
172,23,39,205
172,21,180,39
172,20,21,37
192,17,82,0
172,21,127,144
128,174,172,0
172,20,19,9
128,174,206,0
128,174,120,0
172,21,195,0
192,17,119,112
172,22,240,64
130,126,167,94
172,20,105,8
192,17,116,32
172,21,135,160
172,21,180,20
172,23,32,0
128,174,180,32
192,17,15,64
130,126,44,0
172,21,130,117
172,21,198,192
192,17,179,192
130,126,3,128
172,21,158,192
128,174,250,168
172,21,124,96
192,17,243,192
130,126,166,158
172,20,104,212
192,17,244,24
172,23,135,32
172,23,39,30
172,21,126,0
172,16,95,192
192,17,22,192
192,17,16,10
172,21,127,176
172,22,49,0
172,22,208,0
172,23,3,224
172,22,131,112
192,17,244,128
172,22,113,160
172,20,106,144
192,17,66,128
172,21,139,192
172,20,19,188
172,22,252,210
172,21,242,0
192,17,58,128
172,23,39,209
192,17,174,0
172,20,19,29
172,23,39,248
172,22,115,0
192,17,81,128
150,2,0,0
172,20,102,56
128,174,77,0
172,20,104,196
128,174,34,128
172,20,105,20
128,174,181,128
128,174,112,0
172,20,96,16
172,22,46,128
172,23,94,128
192,17,69,148
172,20,19,38
172,20,29,128
172,20,19,210
172,22,252,152
128,174,161,0
172,20,47,228
192,17,35,32
172,23,3,96
128,174,180,48
72,36,127,180
192,17,218,16
172,20,47,152
172,21,103,128
172,20,19,85
192,17,184,0
128,174,20,224
172,21,39,0
172,22,131,192
172,22,50,96
172,21,145,224
172,21,103,16
172,20,19,141
172,20,100,190
172,20,19,116
192,17,235,128
192,17,82,112
192,17,185,0
130,126,216,0
192,17,54,0
172,21,92,128
172,20,120,44
172,23,39,166
172,23,85,0
172,20,19,248
172,20,19,174
172,20,19,103
172,21,194,160
172,20,19,101
192,17,218,0
172,20,151,104
172,21,50,192
172,20,48,128
128,174,95,224
172,21,98,0
10,224,251,0
128,174,72,128
192,17,60,192
172,21,64,32
128,174,250,32
172,20,20,128
