172,20,97,128
128,174,82,0
192,17,6,0
172,21,114,0
172,20,21,38
172,23,60,0
172,21,65,32
172,20,100,108
192,17,121,160
128,174,7,0
130,126,148,16
128,174,163,153
172,21,187,160
172,20,102,164
192,17,3,64
172,20,102,136
172,20,19,28
172,21,20,0
128,174,91,64
172,20,19,138
172,21,124,48
192,17,8,0
172,20,10,0
192,17,116,224
172,21,142,128
172,22,117,0
130,126,178,16
128,174,75,0
130,126,103,0
172,23,13,128
130,126,179,247
128,174,132,211
192,17,22,16
192,17,240,0
130,126,178,0
130,126,179,178
192,88,99,1
128,174,0,40
192,17,121,64
128,174,24,0
172,22,53,96
172,21,161,144
130,126,178,208
192,17,112,128
172,20,104,20
172,21,124,0
172,21,228,0
172,21,131,32
130,126,100,215
192,17,179,128
172,21,208,128
128,174,79,0
172,20,19,48
128,174,1,160
172,22,68,0
172,21,133,64
192,17,239,192
192,17,91,184
172,20,102,64
172,20,99,32
192,17,183,0
172,23,12,96
172,21,115,0
172,21,190,128
128,174,224,0
172,20,19,143
172,20,24,84
128,174,163,105
130,126,178,100
172,20,47,140
192,17,66,0
130,126,152,0
130,126,177,241
128,174,133,178
128,174,251,128
128,174,84,224
130,126,177,236
172,20,104,124
130,126,176,143
172,21,152,160
172,20,120,0
128,174,133,134
172,20,21,36
172,20,102,8
172,22,137,64
172,20,104,84
172,20,104,72
128,174,0,0
72,36,80,8
128,174,14,0
192,17,17,104
172,20,20,240
130,126,224,0
192,17,245,128
172,22,42,160
192,17,247,0
172,21,120,0
172,22,129,128
172,20,2,64
192,17,245,64
172,20,106,4
172,21,129,16
172,22,81,0
172,20,120,68
172,20,101,86
172,21,181,192
172,22,128,0
192,17,2,0
172,21,194,64
172,20,104,180
128,174,163,150
172,22,224,0
128,174,109,0
130,126,149,96
128,174,214,128
172,22,210,0
172,20,104,228
128,174,46,64
172,21,186,224
130,126,178,246
130,126,177,165
192,17,121,0
172,22,5,0
130,126,101,0
172,20,104,236
172,22,124,0
172,20,41,112
172,20,38,32
172,21,176,0
172,22,240,144
172,23,109,128
172,20,101,176
128,174,144,0
130,126,29,144
172,20,96,80
172,20,105,176
172,20,101,64
172,22,83,16
130,126,178,201
128,174,163,172
192,17,21,32
172,23,66,128
128,174,3,192
172,20,24,44
192,17,81,32
128,174,236,0
192,17,64,192
192,17,87,160
172,20,103,144
172,20,103,16
128,174,20,64
172,22,81,128
172,20,48,186
72,36,83,0
172,22,96,0
172,22,52,56
172,20,30,0
172,21,145,176
192,17,117,192
130,126,177,160
128,174,42,240
172,20,21,35
172,20,102,148
172,20,101,212
128,174,112,0
172,21,20,128
172,21,50,96
172,20,100,44
128,174,133,175
128,174,67,64
130,126,156,32
130,126,177,196
172,20,106,0
130,126,179,150
172,20,39,16
172,21,142,80
172,23,44,0
128,174,133,190
192,17,23,224
172,20,96,112
172,21,208,0
172,20,19,62
172,21,133,0
172,21,245,0
172,21,140,128
192,17,113,128
192,17,220,0
128,174,161,0
192,17,16,4
172,21,102,32
192,17,168,128
172,20,19,167
172,22,175,128
172,20,40,160
128,174,132,31
172,22,40,0
172,22,133,64
118,69,169,103
130,126,177,41
128,174,132,145
172,20,19,72
128,174,133,235
130,126,255,0
172,22,8,0
172,20,105,72
172,20,104,20
172,20,19,247
128,174,86,128
172,20,19,215
172,22,219,224
72,36,80,74
192,17,188,0
172,20,21,19
172,21,102,128
192,17,114,128
172,16,80,160
172,20,99,128
172,20,104,84
192,17,81,64
172,21,110,96
128,174,44,192
128,174,133,237
128,174,215,0
172,21,188,128
172,23,33,19
130,126,40,128
192,17,80,96
172,20,25,244
130,126,179,215
192,17,235,128
128,174,230,0
192,17,69,96
172,20,102,136
192,17,87,128
130,126,178,217
172,21,188,0
172,21,39,128
128,174,139,128
172,20,101,144
128,174,117,0
172,20,8,2
172,20,21,21
192,17,16,6
172,22,131,128
172,20,150,128
192,17,67,192
128,174,84,224
130,126,172,0
172,21,184,128
172,21,102,0
172,20,100,120
172,20,103,220
172,20,151,240
172,20,36,64
172,20,30,0
72,36,96,0
192,17,90,176
172,21,158,168
172,20,19,54
172,22,124,128
172,21,22,128
192,17,212,96
172,20,103,168
128,174,94,64
172,22,88,0
130,126,150,128
172,20,48,26
130,126,176,194
192,17,247,176
128,174,133,159
128,174,132,179
172,20,100,76
172,23,95,128
128,174,81,96
172,20,104,248
172,20,106,44
130,126,0,169
128,174,133,69
72,36,80,4
128,174,133,186
172,21,144,128
128,174,84,128
172,21,65,200
172,20,36,240
172,21,89,0
192,17,32,0
192,17,16,14
172,22,218,192
172,20,19,8
172,20,105,124
192,17,218,32
130,126,150,48
172,22,133,128
172,21,68,192
172,21,194,152
192,17,90,128
130,126,0,244
172,21,143,128
128,174,156,0
172,20,8,104
128,174,20,24
130,126,32,0
172,23,103,128
172,21,65,16
172,21,65,0
130,126,178,172
130,126,178,251
128,174,132,27
172,22,112,32
192,17,243,32
172,20,19,205
172,20,19,150
172,20,48,160
130,126,176,80
172,22,213,80
130,126,176,171
128,174,230,0
172,21,65,80
172,20,19,59
130,126,178,197
130,126,176,226
130,126,149,128
172,21,185,128
172,22,170,80
172,23,67,0
172,20,100,160
172,21,141,32
172,20,100,200
128,174,188,116
192,17,61,0
172,20,19,224
172,23,94,0
172,20,102,80
172,21,52,128
172,20,38,192
172,20,19,43
128,174,132,94
128,174,133,244
172,20,19,204
192,17,67,0
192,17,35,64
172,20,100,52
172,21,186,0
172,22,23,0
192,17,21,16
172,21,187,128
172,22,23,0
128,174,254,0
172,23,113,0
128,174,0,22
172,21,156,128
172,20,38,8
130,126,80,0
172,21,191,64
130,126,176,176
172,23,30,64
128,174,132,95
192,17,104,96
128,174,163,179
172,20,99,0
172,20,106,88
172,22,50,128
128,174,163,125
192,17,244,72
192,17,95,128
172,20,102,132
130,126,178,216
128,174,81,240
172,21,135,160
128,174,0,12
192,17,2,16
172,21,159,0
172,20,47,80
128,174,12,0
172,20,19,157
128,174,132,171
172,23,24,0
128,174,128,0
172,20,19,218
172,22,50,192
172,20,19,12
172,22,94,0
172,21,65,192
172,23,92,0
172,20,151,32
128,174,74,54
130,126,232,0
172,21,138,224
128,174,133,93
130,126,178,164
192,17,95,212
128,174,163,193
172,22,173,0
128,174,32,0
172,20,19,116
172,20,91,16
192,17,119,0
172,20,47,220
192,17,179,0
172,21,126,160
128,174,34,240
172,21,145,144
192,17,60,16
128,174,163,46
172,20,104,76
130,126,177,168
172,21,119,0
128,174,133,166
130,126,121,0
172,22,71,0
172,22,169,64
172,20,97,96
172,20,19,167
130,126,177,172
128,174,133,170
128,174,35,128
128,174,133,112
172,16,85,0
128,174,69,0
128,174,36,0
172,23,2,160
172,20,47,124
192,17,8,64
172,20,8,46
172,23,15,0
172,22,114,0
130,126,178,200
172,21,144,96
172,20,19,31
172,20,38,32
172,20,31,0
172,20,19,5
128,174,133,246
172,21,141,0
172,21,130,112
192,17,244,96
172,22,245,96
172,20,105,56
128,174,114,0
172,20,19,136
172,22,4,224
172,20,19,49
172,20,48,164
192,17,189,128
200,11,75,75
192,17,93,0
172,21,186,192
172,20,104,176
130,126,176,178
172,22,14,0
130,126,237,0
130,126,179,4
172,22,112,96
172,23,1,192
130,126,179,20
172,21,194,0
172,21,52,16
172,20,105,152
172,21,138,128
172,20,101,232
128,174,137,0
172,23,2,48
128,174,163,146
172,20,105,228
128,174,132,41
172,21,135,96
128,174,181,0
130,126,178,134
172,21,180,0
192,17,184,0
128,174,163,139
172,21,112,0
172,20,150,0
172,22,220,192
172,21,124,56
172,21,185,32
172,20,102,248
172,20,105,114
130,126,177,137
172,21,123,64
172,20,101,228
172,21,145,96
192,17,109,64
172,21,15,0
10,225,48,0
172,20,102,160
192,17,122,112
172,20,101,6
172,20,103,0
172,20,19,76
172,21,101,192
172,21,93,64
192,17,244,8
172,20,19,6
192,17,35,224
172,20,21,38
192,17,90,128
130,126,179,17
128,174,163,230
130,126,178,118
172,20,104,200
172,21,93,128
192,17,15,0
130,126,176,121
128,174,76,0
128,174,132,45
172,20,24,92
128,174,38,104
130,126,178,36
172,22,46,160
128,174,163,180
172,20,48,252
172,21,185,192
172,21,34,128
130,126,120,0
172,21,147,128
192,17,179,64
172,21,124,152
172,20,104,110
192,17,18,48
172,20,19,13
172,20,98,0
172,20,19,225
172,21,189,0
128,174,163,250
72,36,80,36
130,126,176,98
172,22,116,0
172,21,68,64
128,174,74,18
172,21,138,208
172,20,19,38
172,20,19,55
172,20,38,128
128,174,32,128
172,22,42,192
172,20,98,32
172,20,48,208
128,174,163,60
192,17,52,0
128,174,163,40
172,22,240,0
130,126,177,26
172,23,1,96
172,20,47,128
128,174,206,128
172,23,7,128
172,22,218,96
172,20,106,48
130,126,178,40
10,224,241,0
172,20,19,114
172,22,112,0
130,126,179,131
192,17,242,0
172,22,138,0
128,174,172,0
172,16,80,176
172,22,55,0
172,20,115,0
130,126,100,128
192,17,118,32
192,17,19,32
192,17,80,0
172,20,19,242
172,20,3,64
130,126,176,124
172,22,218,0
130,126,153,0
130,126,11,0
192,17,54,128
10,252,0,0
128,174,25,128
130,126,179,171
130,126,40,64
172,21,143,80
172,20,19,174
130,126,177,32
172,21,244,64
128,174,158,0
192,17,84,0
172,21,124,16
128,174,145,192
130,126,26,0
172,20,36,160
130,126,176,101
172,20,20,220
172,20,104,244
192,17,116,160
172,20,106,80
130,126,122,0
172,20,20,196
192,17,185,0
128,174,42,64
130,126,151,0
130,126,176,115
130,126,177,115
172,23,121,0
130,126,177,173
130,126,149,0
172,20,29,0
192,17,38,0
172,20,19,250
128,174,133,172
172,21,123,32
128,174,44,224
172,20,103,244
130,126,112,0
192,17,37,0
172,21,65,128
192,17,90,160
128,174,189,0
172,20,99,208
192,17,22,192
172,20,101,166
128,174,208,0
172,20,41,62
172,21,180,96
172,20,39,128
172,22,248,196
172,21,185,0
192,17,22,8
172,22,209,0
128,174,195,0
172,22,248,0
172,21,145,0
130,126,60,0
172,20,19,88
172,20,47,152
130,126,177,69
172,20,102,60
172,23,14,128
172,23,12,64
172,20,39,0
172,20,38,208
128,174,132,40
130,126,176,68
192,17,10,36
172,21,118,0
172,20,102,12
172,22,247,0
172,21,161,0
130,126,176,123
192,17,20,0
172,20,20,244
172,23,135,192
172,21,140,128
172,22,52,64
172,20,48,20
172,20,19,140
172,22,240,160
172,23,94,64
128,174,28,0
172,21,182,128
172,20,101,134
172,21,96,0
172,20,120,24
192,17,124,128
172,20,19,203
172,21,113,0
172,21,187,224
128,174,120,0
172,21,145,64
128,174,250,248
130,126,178,56
