130,126,2,131
172,20,102,242
172,20,103,52
172,21,225,183
130,126,51,219
172,22,83,32
128,174,147,228
192,17,123,208
172,21,139,128
128,174,102,228
192,17,239,200
192,17,50,141
192,17,50,227
192,17,96,0
172,23,13,64
128,174,147,164
172,21,195,88
130,126,237,83
172,20,104,116
128,174,102,66
172,21,225,215
172,20,100,250
172,21,124,80
172,23,42,89
128,174,99,192
128,174,11,0
192,17,50,119
192,17,54,0
130,126,80,108
172,20,10,0
172,20,19,212
128,174,102,136
128,174,167,0
172,20,21,5
172,21,118,252
192,17,123,160
192,17,87,206
172,21,97,32
130,126,52,62
130,126,237,188
128,174,53,0
10,225,249,0
192,17,48,73
128,174,25,241
172,23,112,0
172,21,236,45
130,126,48,206
172,20,150,240
172,20,20,240
130,126,49,135
172,20,103,132
72,36,96,0
192,17,50,106
172,21,189,64
172,21,57,0
130,126,110,227
130,126,110,181
172,20,91,48
130,126,237,211
192,17,49,117
192,17,51,227
128,174,38,128
172,21,225,205
130,126,52,89
172,20,102,20
172,20,103,84
172,20,19,101
192,17,49,169
130,126,149,240
192,17,238,249
130,126,237,93
172,23,1,8
172,21,16,84
192,17,49,208
172,21,164,17
192,17,48,188
192,17,49,114
192,17,123,192
172,20,104,24
72,36,80,16
172,23,41,92
172,20,24,28
130,126,49,253
128,174,91,56
130,126,237,12
172,20,120,20
172,21,225,209
172,21,110,96
10,224,251,0
172,21,27,192
130,126,55,204
172,22,213,80
128,174,147,54
130,126,111,130
192,17,88,192
72,36,80,52
172,20,47,144
172,21,118,195
128,174,44,224
172,20,101,196
172,21,176,73
130,126,53,141
130,126,208,0
172,21,17,248
130,126,49,160
130,126,237,223
172,20,19,15
172,20,28,64
172,20,100,140
130,126,14,0
172,20,102,18
172,20,100,8
172,20,106,116
192,17,48,78
172,20,38,32
128,174,25,229
172,22,81,96
172,22,15,0
172,21,180,96
172,20,102,212
72,36,80,60
192,17,48,177
172,20,120,28
128,174,25,246
172,20,48,192
130,126,52,169
172,20,19,171
128,174,0,21
172,20,106,32
172,22,131,128
172,21,39,128
128,174,102,58
192,17,95,48
130,126,52,23
192,17,123,128
172,20,98,192
172,21,118,27
128,174,67,4
128,174,102,18
128,174,103,170
192,17,48,79
192,17,37,92
130,126,48,106
172,22,213,72
130,126,131,231
172,21,155,32
130,126,237,239
192,17,21,16
128,174,59,202
192,17,49,134
192,17,7,0
172,23,40,47
130,126,163,0
192,17,116,128
128,174,161,160
130,126,237,32
172,21,122,96
128,174,147,2
172,20,105,246
192,17,244,16
172,20,28,128
172,20,105,224
192,17,51,162
172,22,52,160
130,126,50,133
172,21,118,63
172,20,19,3
172,22,114,128
192,17,48,165
172,22,173,192
128,174,57,122
172,21,176,98
172,23,42,19
192,17,48,255
128,174,102,208
128,174,25,185
172,20,106,84
192,17,60,0
172,20,102,188
130,126,52,200
192,17,50,34
192,17,122,96
192,17,48,33
172,21,176,20
130,126,237,175
172,16,85,112
172,22,246,0
172,20,104,88
172,21,114,22
172,20,104,180
192,17,51,76
130,126,237,250
172,21,114,29
172,22,219,224
130,126,55,243
172,20,12,49
172,20,103,28
10,224,255,0
128,174,2,64
172,22,115,144
172,21,150,0
172,16,85,112
192,17,50,42
172,20,151,8
128,174,59,225
172,20,19,120
130,126,24,16
172,20,101,36
172,22,1,0
128,174,161,15
130,126,51,186
130,126,53,91
128,174,161,58
172,23,117,0
172,21,154,16
172,22,137,64
172,20,105,156
172,20,151,104
192,17,49,71
192,17,48,51
128,174,102,120
130,126,111,222
172,20,47,164
192,17,49,2
192,17,50,111
192,17,80,0
192,17,50,215
172,20,106,144
192,17,32,192
172,20,21,32
172,20,19,57
172,21,2,0
172,20,102,204
192,17,50,194
130,126,51,217
130,126,54,72
172,20,93,160
192,17,50,149
192,17,51,225
130,126,51,245
192,17,48,54
172,21,185,128
207,107,204,66
130,126,49,216
172,22,249,0
172,21,118,115
128,174,59,229
128,174,103,122
130,126,50,243
172,23,43,105
130,126,49,140
192,17,48,136
172,21,68,144
172,21,187,128
172,21,17,45
192,17,37,56
172,22,248,0
128,174,180,112
172,21,186,64
192,17,87,201
172,20,24,70
172,21,236,102
172,20,48,236
128,174,25,193
130,126,110,225
172,21,138,0
172,21,225,203
172,21,126,160
128,174,43,0
192,17,51,28
128,174,59,234
192,17,22,64
192,17,118,160
128,174,147,213
192,17,48,139
130,126,54,234
172,21,16,194
72,36,80,12
172,23,119,128
130,126,237,209
192,17,94,0
172,23,30,128
172,23,134,128
172,20,104,244
128,174,58,135
192,17,50,204
192,17,50,16
172,20,48,240
172,21,190,0
192,17,50,120
192,17,106,0
172,21,186,128
172,23,42,106
192,17,93,0
128,174,46,64
130,126,237,184
130,126,29,16
172,20,106,96
130,126,54,146
172,20,100,228
172,20,19,135
172,21,231,0
128,174,101,38
172,21,118,133
192,17,68,73
172,22,163,0
192,17,55,0
172,22,175,128
172,23,104,128
128,174,161,229
192,17,48,194
130,126,237,62
172,20,21,26
172,21,118,184
172,20,19,16
128,174,147,160
128,174,44,0
128,174,81,160
130,126,237,65
130,126,24,16
130,126,237,170
172,20,106,36
172,21,225,216
192,17,50,223
130,126,48,71
128,174,250,144
172,23,1,128
172,20,104,4
192,17,16,9
130,126,122,0
172,23,48,0
192,17,51,35
128,174,143,0
172,21,248,32
128,174,144,192
130,126,48,103
192,17,49,193
172,20,39,112
172,20,19,99
172,21,19,38
172,22,173,0
192,17,104,32
130,126,237,38
172,20,20,172
172,22,173,128
128,174,25,251
128,174,25,197
128,174,84,224
192,17,21,16
130,126,48,120
130,126,53,147
130,126,51,129
172,20,19,140
192,17,51,138
192,17,49,28
130,126,52,31
172,21,225,163
72,36,80,20
128,174,25,242
172,20,100,244
128,174,72,0
172,21,103,16
192,17,49,48
130,126,255,0
172,20,12,132
130,126,55,155
172,20,99,88
172,23,41,138
70,97,103,254
172,20,41,24
172,21,156,0
172,20,19,72
192,17,50,30
192,17,67,148
172,22,213,16
172,20,93,64
172,20,12,5
192,17,50,236
192,17,50,122
192,17,0,56
130,126,108,51
172,22,137,32
172,20,105,134
128,174,61,192
172,21,16,118
192,17,48,231
172,16,85,0
172,21,247,224
130,126,51,254
192,17,48,45
172,21,107,128
128,174,25,167
192,17,218,0
172,20,19,235
192,17,49,172
172,20,19,7
172,21,16,72
172,20,102,58
192,17,191,0
172,22,23,0
192,17,51,79
192,17,234,0
172,21,164,19
172,21,118,61
192,17,51,158
172,21,239,64
192,17,49,167
172,20,19,98
172,20,12,91
192,17,21,128
192,17,48,210
172,20,105,118
130,126,111,227
128,174,103,43
192,17,51,78
128,174,59,252
172,21,37,0
128,174,36,0
130,126,111,78
172,21,164,8
192,17,51,41
172,21,118,186
172,20,151,136
192,17,87,160
172,23,87,0
130,126,111,119
192,17,91,0
172,20,106,152
128,174,91,0
128,174,161,240
172,21,114,31
192,17,120,128
172,20,40,32
192,17,49,97
172,20,100,196
192,17,51,92
192,17,13,0
172,22,240,144
130,126,48,87
192,17,233,64
172,22,113,0
192,17,48,124
172,20,19,193
130,126,129,247
172,20,102,228
172,21,17,36
192,17,49,4
172,21,225,212
172,21,236,105
128,174,147,88
128,174,145,32
128,174,102,130
172,21,225,190
130,126,81,119
130,126,162,0
172,21,99,0
172,21,118,139
128,174,103,254
172,22,136,128
172,20,104,168
172,20,102,180
130,126,52,193
128,174,147,60
130,126,237,233
192,17,49,77
192,17,48,117
172,20,28,144
130,126,55,127
172,22,52,224
192,17,51,2
192,17,90,160
130,126,50,146
172,22,74,128
172,21,64,32
130,126,237,53
172,21,158,168
130,126,108,11
192,17,49,221
172,20,99,80
128,174,25,214
130,126,49,159
192,17,244,32
128,174,161,7
172,21,173,64
192,17,48,52
172,20,106,162
128,174,102,135
192,17,48,81
172,21,208,0
130,126,237,183
130,126,237,154
128,174,0,38
192,17,244,8
172,20,19,70
128,174,0,4
130,126,237,126
172,21,182,32
172,20,106,116
192,17,48,46
172,21,126,240
130,126,51,231
172,21,114,38
130,126,237,241
192,17,50,216
172,20,105,152
130,126,111,225
192,17,51,208
128,174,58,172
172,20,100,242
172,23,85,0
130,126,49,62
172,20,104,188
192,17,49,251
172,23,40,60
128,174,45,0
192,17,50,118
172,20,91,96
128,174,102,60
172,20,91,16
130,126,51,73
130,126,131,201
192,17,19,128
192,17,51,224
130,126,48,105
130,126,111,109
69,64,59,172
172,21,118,122
172,21,171,128
192,17,24,0
172,21,64,64
172,21,118,154
192,17,51,75
192,17,45,192
172,21,123,128
130,126,53,129
130,126,110,222
192,17,60,10
172,20,27,32
192,17,123,208
172,20,19,240
192,17,49,69
172,20,101,204
128,174,9,192
130,126,54,211
172,21,19,66
72,36,81,32
192,17,51,43
172,20,103,32
192,17,48,99
172,20,2,64
128,174,212,0
192,17,22,8
130,126,81,136
130,126,111,26
172,23,43,93
172,21,146,128
128,174,95,224
130,126,108,131
172,21,194,236
192,17,114,128
172,20,106,0
192,17,51,71
172,21,68,96
172,21,129,51
172,21,135,192
192,17,51,137
172,20,102,170
172,21,176,106
172,21,176,24
172,21,176,86
130,126,108,202
130,126,109,132
130,126,149,128
172,21,129,49
172,20,39,160
10,224,241,0
10,225,250,0
172,23,1,32
192,17,49,118
130,126,166,0
130,126,54,67
130,126,50,204
130,126,111,20
128,174,100,0
172,22,52,64
130,126,48,74
192,17,50,158
172,20,36,128
172,21,118,45
172,21,145,48
172,22,113,192
172,20,19,252
192,17,50,64
130,126,108,212
192,17,88,32
192,17,18,16
172,21,189,96
192,17,50,213
192,17,50,73
192,17,48,229
172,20,37,96
130,126,108,107
172,20,48,12
130,126,24,32
172,21,176,116
172,20,100,40
128,174,147,74
172,22,9,96
172,20,96,128
172,20,105,44
172,23,83,128
172,21,89,128
130,126,50,41
130,126,29,32
192,17,48,157
172,20,19,187
130,126,80,240
130,126,0,121
192,17,49,181
172,21,118,163
192,17,244,136
130,126,0,112
128,174,216,0
172,23,41,185
172,20,36,160
172,23,3,0
10,225,243,0
130,126,237,174
130,126,53,223
130,126,111,82
72,36,81,128
130,126,237,19
192,17,49,38
130,126,110,252
128,174,147,46
172,20,104,208
128,174,147,73
172,23,93,0
128,174,25,131
130,126,50,160
172,20,104,4
128,174,58,162
128,174,251,128
172,21,236,116
128,174,147,134
172,21,129,112
128,174,25,250
130,126,54,120
128,174,25,141
130,126,54,225
172,22,247,192
192,17,49,215
192,17,48,129
192,17,21,0
172,20,36,64
172,21,176,52
128,174,102,133
172,22,22,128
128,174,147,185
172,21,19,244
128,174,147,211
128,174,25,216
192,17,48,242
192,17,49,248
192,17,50,46
128,174,101,27
172,20,19,42
130,126,28,128
172,20,19,227
128,174,183,0
172,20,100,236
172,21,19,39
172,22,18,64
172,20,48,72
192,17,189,128
172,23,18,0
192,17,238,182
172,21,173,0
192,17,109,128
130,126,52,7
192,17,67,167
130,126,111,84
192,17,50,245
192,17,50,184
128,174,46,124
172,20,101,84
172,21,193,0
172,20,101,76
192,17,119,96
128,174,25,2
172,21,130,112
172,20,48,116
192,17,51,8
172,20,19,145
172,20,19,142
192,17,51,207
172,21,101,0
172,21,118,137
192,17,49,204
130,126,53,69
172,20,24,52
192,17,48,209
130,126,51,180
172,21,65,80
130,126,237,67
192,17,50,59
130,126,48,65
128,174,161,239
192,17,51,237
128,174,153,0
192,17,49,33
172,20,19,146
172,21,4,0
94,84,217,58
192,17,50,3
130,126,29,144
192,17,49,112
172,20,47,224
192,17,48,101
172,16,80,176
172,21,118,13
128,174,0,21
192,17,51,100
128,174,192,0
192,17,51,197
130,126,51,32
172,20,102,236
130,126,237,5
172,23,122,128
172,22,173,192
192,17,51,205
172,20,106,176
172,20,99,224
130,126,128,34
172,20,99,128
128,174,206,64
192,17,93,64
128,174,73,0
192,17,87,227
172,20,105,200
130,126,0,140
128,174,147,126
192,17,81,112
192,17,51,240
172,23,2,16
172,21,103,32
192,17,51,112
172,21,194,124
172,21,176,34
72,36,80,16
192,17,49,229
128,174,25,226
192,17,50,85
130,126,128,5
172,20,19,35
128,174,90,0
172,21,27,128
172,21,236,113
128,174,33,160
172,22,81,0
172,20,105,40
130,126,53,194
72,36,80,44
128,174,147,104
192,17,86,64
172,21,118,76
130,126,237,50
192,17,51,217
172,20,19,219
128,174,102,13
172,21,225,220
192,17,48,15
128,174,25,156
172,22,91,0
128,174,57,16
172,20,19,215
192,17,179,0
172,23,107,128
192,17,49,15
192,17,51,48
192,17,67,172
128,174,25,188
128,174,182,0
172,23,65,64
172,23,42,37
172,21,67,192
192,17,51,167
192,17,116,224
172,16,76,0
172,22,51,128
128,174,103,243
192,17,49,21
172,22,161,128
130,126,50,31
172,20,101,188
172,21,236,128
172,20,47,136
192,17,51,59
118,69,169,105
130,126,237,119
172,20,47,156
172,22,209,0
128,174,147,246
172,21,122,32
72,36,80,48
130,126,237,79
130,126,54,28
130,126,237,149
172,22,218,128
192,17,233,128
172,20,21,33
192,17,235,128
130,126,237,179
172,21,102,112
10,224,0,0
172,21,118,243
172,20,106,80
192,17,49,124
172,21,143,64
192,17,48,172
172,22,48,128
130,126,49,80
172,23,1,160
192,17,17,104
172,20,19,105
172,21,110,8
130,126,111,199
192,17,51,26
72,36,89,0
192,17,51,182
172,20,120,12
130,126,156,112
128,174,143,0
172,20,102,252
130,126,54,51
172,20,102,130
72,36,80,52
130,126,55,50
128,174,94,128
172,20,36,192
130,126,44,0
192,17,80,56
192,17,48,103
172,21,18,166
192,17,86,64
172,22,126,0
172,20,12,232
130,126,148,16
172,21,118,244
130,126,237,226
192,17,87,219
192,17,20,16
172,21,118,32
128,174,57,36
192,17,21,32
130,126,50,137
172,21,118,4
130,126,54,130
128,174,6,0
172,23,65,32
130,126,49,234
172,21,187,0
172,22,48,0
172,20,47,172
172,21,118,34
192,17,50,162
172,20,48,52
130,126,121,0
172,21,176,110
172,21,138,128
128,174,147,36
172,22,124,112
172,21,130,192
172,21,225,238
130,126,237,157
172,20,104,198
192,17,50,203
130,126,237,147
172,23,80,128
172,22,65,0
172,21,172,192
130,126,50,23
128,174,102,161
172,23,99,0
130,126,55,170
128,174,70,128
172,21,176,44
172,21,68,224
192,17,52,0
172,20,19,51
192,17,15,0
192,17,50,49
192,17,22,32
172,21,118,251
172,21,236,108
192,17,48,41
172,20,19,234
172,20,37,24
130,126,50,187
192,17,3,128
128,174,67,192
172,16,85,96
128,174,92,0
130,126,54,141
192,17,49,243
192,17,50,117
192,17,48,61
192,17,51,21
130,126,0,240
172,21,18,151
172,22,169,56
128,174,25,149
130,126,53,224
172,21,176,7
172,21,103,80
130,126,52,221
192,17,82,64
128,174,81,160
192,17,48,25
130,126,49,111
172,20,47,4
172,22,51,96
130,126,110,206
172,23,78,128
130,126,53,201
128,174,101,192
192,17,51,178
130,126,0,112
172,20,92,96
172,21,97,96
130,126,108,90
128,174,161,107
130,126,111,75
172,23,43,123
192,17,50,247
192,17,49,42
172,20,38,64
172,20,104,78
172,20,48,100
172,20,104,112
130,126,54,205
172,20,102,194
192,17,48,192
128,174,102,225
172,21,164,25
130,126,149,224
172,22,211,0
172,20,105,196
172,20,38,8
192,17,16,15
172,21,243,0
172,16,80,176
128,174,42,96
172,20,40,240
130,126,237,177
192,17,188,0
128,174,195,0
172,21,31,0
130,126,51,235
172,23,83,0
192,17,49,177
130,126,53,232
172,23,64,0
172,21,114,21
72,36,96,0
172,20,151,152
130,126,111,30
192,17,51,146
192,17,86,144
192,17,116,96
192,17,179,176
128,174,206,112
172,22,28,0
172,20,97,96
172,16,94,144
172,21,236,78
130,126,237,181
192,17,59,64
172,22,240,16
192,17,50,191
172,20,24,12
172,21,70,0
172,22,56,0
192,17,8,0
172,21,118,175
172,20,101,112
130,126,253,32
130,126,111,47
172,21,134,0
130,126,110,241
172,21,118,117
172,20,38,200
130,126,237,90
172,21,118,94
172,20,20,8
172,20,12,36
130,126,237,232
192,17,50,137
130,126,108,130
172,20,37,40
172,21,118,134
130,126,110,69
128,174,0,9
172,21,114,49
130,126,80,170
172,20,102,82
172,22,247,128
130,126,50,154
192,17,64,144
192,17,170,0
128,174,103,214
172,21,22,0
172,23,7,0
130,126,53,10
192,17,51,84
192,17,190,0
192,17,51,133
172,20,101,192
172,20,38,128
192,17,67,0
172,21,69,32
172,20,120,72
172,21,118,174
192,17,69,0
192,17,64,0
192,17,37,90
172,20,102,146
172,21,52,16
172,20,102,74
172,21,176,89
130,126,0,140
128,174,147,55
128,174,102,82
72,36,80,40
192,17,48,150
192,17,244,64
172,23,135,128
172,20,19,247
172,21,225,223
172,21,236,46
72,36,81,144
128,174,0,20
172,23,12,64
172,22,22,0
130,126,149,96
172,20,12,134
192,17,48,8
172,20,102,100
192,17,51,249
130,126,50,252
172,20,105,44
128,174,25,162
128,174,84,128
130,126,237,199
128,174,147,106
192,17,37,52
172,20,48,144
172,21,64,0
130,126,237,185
172,22,169,60
130,126,54,132
192,17,48,30
128,174,147,76
172,21,100,0
128,174,102,32
172,21,103,0
