172,22,116,128
172,23,103,128
172,20,19,85
192,17,61,0
192,17,56,0
130,126,156,96
172,21,122,64
172,23,114,128
172,22,115,0
192,17,244,24
172,20,24,68
172,21,112,0
172,20,104,88
172,20,151,240
172,22,84,0
130,126,106,64
192,17,245,192
172,20,27,116
172,21,28,0
172,21,124,96
172,20,19,125
172,20,96,8
192,17,16,8
172,21,122,160
172,21,130,112
172,21,107,128
172,16,95,192
172,21,93,128
172,22,139,128
130,126,75,0
192,17,109,128
172,20,19,84
192,17,112,32
192,17,244,104
172,20,47,136
130,126,0,244
172,22,14,0
192,17,179,64
128,174,145,0
192,17,9,245
192,17,98,128
172,20,21,30
192,17,247,224
192,17,9,128
130,126,247,0
172,21,5,0
128,174,252,0
192,17,110,0
10,224,1,0
172,21,239,64
10,192,0,0
172,21,144,128
172,20,115,64
172,20,102,212
172,20,103,144
172,20,103,52
172,22,251,0
128,174,112,0
172,20,19,90
172,22,118,0
130,126,76,0
192,17,39,0
130,126,106,128
172,20,102,40
130,126,0,136
192,17,187,0
172,21,37,64
192,17,122,112
172,20,151,152
172,20,102,196
172,22,113,160
128,174,67,176
192,17,9,252
172,20,104,76
172,20,28,152
192,17,18,128
172,20,19,12
172,21,68,64
172,20,39,88
172,23,18,0
172,22,120,0
192,17,212,77
172,21,124,128
172,20,101,24
130,126,100,64
172,21,187,160
128,174,92,0
172,20,120,40
172,20,104,108
172,21,153,120
128,174,145,32
172,20,100,36
192,17,9,217
128,174,61,224
128,174,254,0
130,126,149,248
172,22,22,0
172,20,19,201
172,22,23,0
10,225,64,0
172,20,93,176
192,17,121,192
172,22,106,64
172,20,19,208
172,23,12,128
128,174,42,128
172,21,143,128
172,20,101,88
172,21,66,0
172,20,37,24
128,174,161,0
172,20,101,64
172,22,50,64
172,22,30,0
172,21,45,0
172,20,48,252
172,20,19,40
172,21,130,64
172,21,39,0
172,22,100,0
192,17,212,71
172,20,38,224
172,20,100,204
172,20,103,132
172,21,97,32
172,20,99,192
172,21,185,32
172,20,120,36
172,20,19,79
172,21,158,176
172,22,137,0
172,20,27,208
172,22,83,8
172,20,102,252
192,17,181,0
172,22,247,192
128,174,67,240
130,126,11,0
172,20,120,60
192,17,109,136
128,174,176,0
172,22,137,64
172,22,114,48
130,126,64,0
130,126,2,96
172,20,103,240
172,21,152,64
172,20,39,0
172,21,131,96
172,22,134,0
172,20,19,116
172,20,19,159
172,21,120,0
172,22,18,104
192,17,117,96
192,17,88,28
128,174,105,0
172,20,120,44
172,21,187,128
172,20,102,180
192,17,112,0
192,17,9,246
192,17,123,128
172,22,249,0
172,20,27,120
130,126,40,64
172,20,102,60
128,174,21,0
128,174,12,128
130,126,153,0
172,23,131,0
128,174,44,0
192,17,16,5
172,20,28,224
172,21,80,16
172,22,112,32
172,21,246,0
172,23,125,224
172,22,240,0
192,17,16,13
172,23,13,96
192,17,244,8
172,20,101,80
172,20,104,36
172,22,115,176
172,23,80,64
172,21,189,0
172,20,48,172
172,20,41,24
192,17,12,128
172,21,224,192
172,23,7,128
172,21,145,128
172,20,19,13
192,17,60,4
172,20,102,20
172,20,19,212
172,20,93,128
130,126,148,0
172,20,19,199
172,20,39,144
172,20,19,115
172,23,13,64
128,174,31,128
172,21,160,0
172,22,221,64
172,22,240,192
172,20,120,64
192,17,16,18
172,21,16,0
172,23,27,88
172,22,213,88
192,17,9,250
128,174,0,4
172,23,3,32
172,20,37,40
192,17,119,16
172,21,225,0
130,126,148,16
128,174,240,0
128,174,139,64
172,21,170,128
172,21,155,32
172,21,129,192
172,16,85,192
172,21,247,128
172,20,20,220
172,21,64,8
172,21,155,64
192,17,64,0
172,23,84,0
172,20,102,244
128,174,111,0
128,174,0,12
172,20,102,208
172,22,106,16
128,174,202,0
192,17,80,128
128,174,59,192
172,21,145,80
172,20,47,172
172,21,247,0
172,20,106,2
172,23,112,64
172,20,100,40
192,17,245,48
172,20,104,204
130,126,253,32
192,17,114,208
192,17,247,128
192,17,212,74
192,17,7,0
172,23,121,128
192,17,10,192
172,21,154,32
172,20,97,192
172,20,19,121
172,20,105,44
192,17,55,14
172,20,19,204
172,20,47,64
172,20,105,136
172,23,72,0
192,17,120,0
192,17,9,64
192,17,59,96
172,21,148,0
172,20,103,148
172,20,104,128
172,20,48,192
192,17,89,128
172,22,112,96
128,174,84,240
192,17,170,0
172,21,246,192
130,126,156,56
192,17,64,144
128,174,0,200
192,17,58,64
172,21,135,224
172,21,185,64
172,22,117,64
172,20,24,48
172,21,64,88
172,20,105,4
172,20,96,160
128,174,86,0
172,21,188,64
172,20,106,108
172,20,19,240
172,21,157,0
128,174,67,208
172,21,122,128
172,22,224,0
128,174,239,0
130,126,149,240
128,174,33,192
130,126,124,0
172,21,181,176
172,20,21,38
172,22,55,0
172,20,105,136
172,20,19,135
192,17,113,160
172,22,221,96
172,20,150,208
172,21,229,0
172,20,21,3
172,20,101,32
172,22,137,64
172,20,120,16
128,174,59,128
172,20,3,64
172,20,2,48
172,20,48,176
172,21,124,8
172,21,102,96
172,21,156,0
172,20,36,192
172,20,19,16
172,20,106,146
172,22,173,128
192,17,86,192
172,21,126,240
192,17,90,128
130,126,150,64
172,20,101,136
172,20,102,116
172,20,27,32
128,174,199,0
172,21,123,48
128,174,28,0
128,174,84,0
172,22,252,0
172,20,93,72
172,20,105,156
192,17,245,144
172,20,19,26
172,20,101,196
172,20,36,240
172,22,213,72
172,22,51,64
172,23,27,192
172,20,100,196
192,17,213,0
172,23,92,0
130,126,108,0
172,22,218,64
172,20,19,202
172,23,97,128
128,174,41,0
172,21,248,64
130,126,84,0
172,22,115,128
172,20,47,24
72,36,64,0
128,174,91,0
172,22,81,0
192,17,40,0
128,174,194,0
128,174,84,224
172,21,123,32
172,20,97,32
172,20,19,18
172,21,50,144
130,126,151,0
172,21,181,224
172,21,198,192
192,17,117,64
128,174,200,160
172,23,22,0
192,17,245,16
130,126,40,0
172,20,101,252
128,174,94,96
172,20,96,192
172,20,103,56
172,20,36,64
172,20,19,44
130,126,0,200
172,20,36,128
172,23,48,0
128,174,18,32
192,17,44,0
128,174,67,160
192,17,245,96
72,36,97,0
172,20,103,224
128,174,188,160
172,21,199,0
172,20,102,84
172,22,28,0
172,21,64,176
172,21,123,80
172,20,19,186
172,20,48,72
130,126,107,0
128,174,46,160
172,23,1,96
172,20,102,16
72,36,91,128
172,20,102,28
172,21,145,240
172,20,21,21
172,21,195,88
192,17,82,104
192,17,23,128
128,174,109,0
172,20,99,64
172,20,120,8
172,20,19,34
172,20,48,96
172,20,36,112
172,23,114,64
172,20,103,108
172,22,65,0
192,17,2,32
118,69,169,105
128,174,134,0
172,20,47,88
128,174,142,0
172,21,122,80
172,22,162,0
172,21,182,32
172,21,188,128
172,21,90,0
172,20,106,122
172,23,1,160
128,174,215,0
172,22,218,128
172,21,88,128
172,20,106,36
192,17,116,192
172,20,106,50
192,17,80,0
172,20,98,0
128,174,8,0
172,23,103,0
130,126,40,96
172,20,103,48
192,17,115,224
172,21,98,160
172,20,100,216
128,174,24,0
172,21,138,128
172,20,27,0
128,174,250,16
128,174,251,128
172,20,105,224
172,23,2,24
192,17,13,0
192,17,232,0
128,174,43,0
172,20,19,142
172,21,143,160
172,20,48,164
172,20,19,215
172,20,102,88
172,20,48,212
172,21,161,128
172,23,77,0
172,21,145,96
130,126,24,64
172,20,19,223
128,174,12,192
128,174,59,160
172,21,226,0
172,22,133,80
130,126,2,48
172,21,122,176
172,20,101,168
172,23,3,224
172,20,102,164
130,126,40,192
172,23,108,0
172,20,100,124
128,174,164,0
192,17,18,64
172,20,103,204
172,20,104,88
172,22,18,192
172,21,128,0
172,23,40,0
172,20,30,0
172,20,105,104
172,20,96,160
172,20,120,60
192,17,244,152
172,20,36,10
172,20,97,160
172,21,91,0
172,22,209,0
172,22,125,0
172,20,19,150
172,23,126,0
200,11,75,75
172,21,142,192
128,174,32,64
128,174,91,128
172,20,48,36
172,21,138,192
172,20,48,152
172,20,36,96
192,17,116,64
72,36,80,36
172,20,104,192
192,17,55,0
172,21,50,160
192,17,18,48
172,23,95,128
172,20,102,200
172,21,20,128
172,20,21,24
172,20,19,206
172,20,19,221
172,21,129,112
172,20,104,140
172,21,248,128
192,17,122,0
130,126,41,128
192,17,240,0
172,20,21,33
172,21,65,64
192,17,244,32
192,17,179,160
172,21,43,0
128,174,81,128
192,17,21,16
192,17,172,0
172,23,6,64
172,20,21,26
172,20,105,40
172,22,117,192
172,21,129,224
172,21,155,16
192,17,20,16
128,174,20,112
172,23,30,128
172,21,50,192
128,174,81,224
192,17,15,192
128,174,160,0
192,17,116,32
128,174,94,128
172,20,36,17
172,20,19,24
72,36,126,11
172,20,38,80
172,23,70,0
128,174,43,128
