130,126,216,0
172,22,105,64
172,20,105,4
172,21,102,48
172,20,102,104
192,17,245,160
172,21,99,0
192,17,16,8
172,22,114,0
130,126,0,171
128,174,198,0
172,20,101,76
172,22,48,128
128,174,14,0
172,21,143,96
128,174,0,192
172,20,103,48
172,21,138,128
192,17,245,208
192,17,244,120
172,21,187,0
128,174,59,96
172,20,105,56
192,17,0,60
172,21,182,32
172,20,47,136
172,20,19,41
128,174,180,112
128,174,34,240
172,20,103,24
172,20,105,176
72,36,80,72
172,20,103,4
172,20,25,245
172,23,31,0
130,126,84,0
128,174,138,64
130,126,30,0
172,20,19,109
172,21,36,128
172,20,105,168
172,22,246,24
172,20,48,232
172,20,99,96
172,22,246,66
172,22,55,0
172,20,19,170
192,17,21,192
172,20,101,4
172,21,145,0
130,126,102,80
128,174,20,80
172,22,246,65
172,20,19,44
172,22,209,128
172,22,213,16
128,174,20,224
172,20,19,57
172,22,165,0
172,21,231,0
172,23,15,0
172,20,19,35
172,20,20,240
172,22,246,189
172,23,44,0
192,17,212,96
172,20,101,40
128,174,27,0
192,17,69,96
192,17,247,224
172,21,80,0
172,20,19,87
192,17,244,192
72,36,84,0
172,20,104,216
172,20,36,128
172,21,65,200
192,17,92,0
172,21,6,0
172,21,102,32
192,17,82,0
128,174,119,128
172,20,47,164
172,21,143,192
130,126,149,128
172,21,164,0
172,20,36,160
128,174,36,0
172,22,49,0
128,174,25,0
128,174,18,32
130,126,151,17
172,22,52,160
130,126,0,114
172,16,95,240
192,17,9,192
172,21,145,128
192,17,115,64
172,20,37,32
172,22,50,64
172,20,103,44
172,21,153,96
172,22,221,32
192,17,22,128
128,174,181,64
172,20,19,155
128,174,24,0
172,20,19,190
192,17,60,192
192,17,243,160
172,20,19,171
128,174,54,0
172,20,103,100
172,20,24,72
172,21,194,104
128,174,188,192
172,22,117,64
192,17,116,192
172,21,101,96
130,126,0,240
128,174,251,64
172,21,117,0
128,174,230,0
172,20,93,224
172,20,103,76
130,126,40,160
172,20,106,164
172,21,50,160
172,22,18,96
172,20,106,88
172,20,105,232
172,20,19,184
